,0
2018-04-22 09:00:00,2950.99108639102
2018-04-22 10:00:00,3548.9599515286686
2018-04-22 11:00:00,4705.965970767242
2018-04-22 12:00:00,4879.371918440255
2018-04-22 13:00:00,4851.573723906325
2018-04-22 14:00:00,4791.328325733666
2018-04-22 15:00:00,4832.58096242243
2018-04-22 16:00:00,4732.453716622262
2018-04-22 17:00:00,4688.565439414839
2018-04-22 18:00:00,3986.0529448079355
2018-04-22 19:00:00,3437.01243546002
2018-04-22 20:00:00,2891.1314966108976
2018-04-22 21:00:00,3049.798275314509
2018-04-22 22:00:00,2693.257277896555
2018-04-22 23:00:00,1384.2154602320916
2018-04-23 00:00:00,886.8411655669947
2018-04-23 01:00:00,627.9215345345342
2018-04-23 02:00:00,479.9816006093688
2018-04-23 03:00:00,405.33739683447175
2018-04-23 04:00:00,616.1859152887832
2018-04-23 05:00:00,1308.0148359385848
2018-04-23 06:00:00,3280.4448337333047
2018-04-23 07:00:00,5859.336806331195
2018-04-23 08:00:00,6298.776035585788
2018-04-23 09:00:00,5729.640378789607
2018-04-23 10:00:00,5197.9628915314415
2018-04-23 11:00:00,4471.324196280257
2018-04-23 12:00:00,4717.0116679893545
2018-04-23 13:00:00,4721.29381941508
2018-04-23 14:00:00,4786.78064025435
2018-04-23 15:00:00,5263.8898760014845
2018-04-23 16:00:00,5562.156182004483
2018-04-23 17:00:00,6098.804228702016
2018-04-23 18:00:00,4906.08438317089
2018-04-23 19:00:00,3718.8035133139215
2018-04-23 20:00:00,2961.459397594493
2018-04-23 21:00:00,2324.4424635233704
2018-04-23 22:00:00,2015.9136521760215
2018-04-23 23:00:00,1260.6846431659874
2018-04-24 00:00:00,659.3426070529172
2018-04-24 01:00:00,576.9082457391869
2018-04-24 02:00:00,409.4587085875287
2018-04-24 03:00:00,426.5199893142417
2018-04-24 04:00:00,686.0269871232622
2018-04-24 05:00:00,2348.8786267317128
2018-04-24 06:00:00,4973.6560753338545
2018-04-24 07:00:00,6530.973762303871
2018-04-24 08:00:00,5974.935191947629
2018-04-24 09:00:00,5341.902151117507
2018-04-24 10:00:00,4961.003026644331
2018-04-24 11:00:00,4463.279932699639
2018-04-24 12:00:00,5082.644687565816
2018-04-24 13:00:00,4836.683795509947
2018-04-24 14:00:00,5169.528106750122
2018-04-24 15:00:00,5630.84459664708
2018-04-24 16:00:00,6432.077081917469
2018-04-24 17:00:00,6266.4180412947335
2018-04-24 18:00:00,4584.8062555545785
2018-04-24 19:00:00,3321.450449771828
2018-04-24 20:00:00,2965.488621245381
2018-04-24 21:00:00,2721.9080996097914
2018-04-24 22:00:00,2160.101636980963
2018-04-24 23:00:00,1129.8437605278932
2018-04-25 00:00:00,848.3790678196647
2018-04-25 01:00:00,542.9983926912487
2018-04-25 02:00:00,385.2055122671136
2018-04-25 03:00:00,394.57189266289697
2018-04-25 04:00:00,682.6031634379569
2018-04-25 05:00:00,2402.832224781575
2018-04-25 06:00:00,5008.006565479545
2018-04-25 07:00:00,6391.718908014471
2018-04-25 08:00:00,5704.212660713066
2018-04-25 09:00:00,5483.86058405858
2018-04-25 10:00:00,4828.315757685372
2018-04-25 11:00:00,4700.755794616778
2018-04-25 12:00:00,4877.9526281916915
2018-04-25 13:00:00,5101.712719702134
2018-04-25 14:00:00,5176.2721615288565
2018-04-25 15:00:00,5585.791382681595
2018-04-25 16:00:00,6517.760028051214
2018-04-25 17:00:00,5832.653031463438
2018-04-25 18:00:00,4743.565473307362
2018-04-25 19:00:00,3647.561447660599
2018-04-25 20:00:00,3254.7299149805835
2018-04-25 21:00:00,2775.1550562603725
2018-04-25 22:00:00,2086.712796589727
2018-04-25 23:00:00,1180.8040763740746
2018-04-26 00:00:00,829.1018660745508
2018-04-26 01:00:00,569.0067546847449
2018-04-26 02:00:00,451.38249771391247
2018-04-26 03:00:00,388.8054528276257
2018-04-26 04:00:00,742.1721827040228
2018-04-26 05:00:00,2304.035380814546
2018-04-26 06:00:00,5055.307184061499
2018-04-26 07:00:00,6192.518264229287
2018-04-26 08:00:00,6024.199506318993
2018-04-26 09:00:00,5451.252151332696
2018-04-26 10:00:00,4876.872685220599
2018-04-26 11:00:00,4806.1869170335185
2018-04-26 12:00:00,5212.774771511609
2018-04-26 13:00:00,4972.748541398734
2018-04-26 14:00:00,5388.851330027374
2018-04-26 15:00:00,5966.811628855496
2018-04-26 16:00:00,6492.570910004172
2018-04-26 17:00:00,6388.444213758125
2018-04-26 18:00:00,4598.2858961524435
2018-04-26 19:00:00,4037.6890164780207
2018-04-26 20:00:00,3431.1719597922456
2018-04-26 21:00:00,2821.769021737404
2018-04-26 22:00:00,2542.6374178922647
2018-04-26 23:00:00,1629.2957619185072
2018-04-27 00:00:00,960.446385764375
2018-04-27 01:00:00,622.0069155300525
2018-04-27 02:00:00,450.68418722444903
2018-04-27 03:00:00,462.40414242054976
2018-04-27 04:00:00,724.9413732013827
2018-04-27 05:00:00,2324.321950707188
2018-04-27 06:00:00,4718.4768783315885
2018-04-27 07:00:00,6162.212077848994
2018-04-27 08:00:00,6219.158753019563
2018-04-27 09:00:00,5574.8768522434075
2018-04-27 10:00:00,4801.368256042909
2018-04-27 11:00:00,5180.549671178349
2018-04-27 12:00:00,5303.551993610772
2018-04-27 13:00:00,5645.440913950177
2018-04-27 14:00:00,5538.074328309918
2018-04-27 15:00:00,6230.19597090631
2018-04-27 16:00:00,6820.831397745942
2018-04-27 17:00:00,5478.7316551893955
2018-04-27 18:00:00,5133.94620294639
2018-04-27 19:00:00,4170.756192544561
2018-04-27 20:00:00,3605.9980279154834
2018-04-27 21:00:00,3040.477881247674
2018-04-27 22:00:00,2853.288832108298
2018-04-27 23:00:00,1982.3602326017767
2018-04-28 00:00:00,1495.6634599902086
2018-04-28 01:00:00,923.9143554642683
2018-04-28 02:00:00,643.4186507416407
2018-04-28 03:00:00,582.6242744522997
2018-04-28 04:00:00,793.1003615620689
2018-04-28 05:00:00,1603.4691130936185
2018-04-28 06:00:00,2761.431537363779
2018-04-28 07:00:00,2574.7216329153143
2018-04-28 08:00:00,2722.0736310207612
2018-04-28 09:00:00,3947.6267067451017
2018-04-28 10:00:00,4623.502105326579
2018-04-28 11:00:00,5131.472109902777
2018-04-28 12:00:00,5336.638285353987
2018-04-28 13:00:00,5352.631451867267
2018-04-28 14:00:00,5771.406514644466
2018-04-28 15:00:00,5413.366792802983
2018-04-28 16:00:00,4894.338307385033
2018-04-28 17:00:00,5125.423237942589
2018-04-28 18:00:00,4373.616782682033
2018-04-28 19:00:00,3523.0593408603027
2018-04-28 20:00:00,3202.451469631106
2018-04-28 21:00:00,3132.5791731111894
2018-04-28 22:00:00,2655.1921378268125
2018-04-28 23:00:00,2413.3200813630556
2018-04-29 00:00:00,2797.1833979044295
2018-04-29 01:00:00,1037.9169401138283
2018-04-29 02:00:00,784.4757778658163
2018-04-29 03:00:00,686.1569985729425
2018-04-29 04:00:00,479.6740881777787
2018-04-29 05:00:00,715.3159062578679
2018-04-29 06:00:00,1118.523683634785
2018-04-29 07:00:00,1719.8977360097078
2018-04-29 08:00:00,2553.9009900358756
2018-04-29 09:00:00,2882.650997747811
2018-04-29 10:00:00,3739.45046047448
2018-04-29 11:00:00,4163.129323232513
2018-04-29 12:00:00,4956.798857264492
2018-04-29 13:00:00,5043.15285752532
2018-04-29 14:00:00,4656.222752856241
2018-04-29 15:00:00,4642.073213801036
2018-04-29 16:00:00,4671.935730906345
2018-04-29 17:00:00,4876.451427320391
2018-04-29 18:00:00,3896.8864768754192
2018-04-29 19:00:00,3577.4418881134507
2018-04-29 20:00:00,2971.1332205449603
2018-04-29 21:00:00,2892.2368557573627
2018-04-29 22:00:00,2243.982325814527
2018-04-29 23:00:00,2042.9711210292025
2018-04-30 00:00:00,144.2883205914095
2018-04-30 01:00:00,597.6510540770369
2018-04-30 02:00:00,531.9605812912578
2018-04-30 03:00:00,423.50048202833204
2018-04-30 04:00:00,525.891629857008
2018-04-30 05:00:00,1286.6610259202973
2018-04-30 06:00:00,3309.4184967340434
2018-04-30 07:00:00,5896.735475182857
2018-04-30 08:00:00,6303.512171947148
2018-04-30 09:00:00,5513.700033989386
2018-04-30 10:00:00,4959.64287546174
2018-04-30 11:00:00,4557.121250955328
2018-04-30 12:00:00,4854.126000516454
2018-04-30 13:00:00,4758.403505305397
2018-04-30 14:00:00,4750.471260247667
2018-04-30 15:00:00,5024.668423417699
2018-04-30 16:00:00,5790.801600541372
2018-04-30 17:00:00,6037.82805105817
2018-04-30 18:00:00,4944.739509639956
2018-04-30 19:00:00,3623.565378654136
2018-04-30 20:00:00,2928.7134415043797
2018-04-30 21:00:00,2271.745149309796
2018-04-30 22:00:00,2065.6248624087984
2018-04-30 23:00:00,1208.0032617768238
2018-05-01 00:00:00,860.117815383107
2018-05-01 01:00:00,596.3429914085832
2018-05-01 02:00:00,496.1977420190665
2018-05-01 03:00:00,408.72164086043085
2018-05-01 04:00:00,702.3104245464729
2018-05-01 05:00:00,2361.4648441364247
2018-05-01 06:00:00,4914.730530256443
2018-05-01 07:00:00,6343.37573447096
2018-05-01 08:00:00,5368.060913248673
2018-05-01 09:00:00,5717.873514182491
2018-05-01 10:00:00,4879.315310504413
2018-05-01 11:00:00,4416.120609141803
2018-05-01 12:00:00,4634.538557742391
2018-05-01 13:00:00,5149.838298147299
2018-05-01 14:00:00,5085.826136249304
2018-05-01 15:00:00,5213.793297905628
2018-05-01 16:00:00,6353.350709897219
2018-05-01 17:00:00,6046.5466365585435
2018-05-01 18:00:00,4784.720831085779
2018-05-01 19:00:00,3751.819568904385
2018-05-01 20:00:00,2787.3370062638332
2018-05-01 21:00:00,2701.140531872412
2018-05-01 22:00:00,1917.0851918183082
2018-05-01 23:00:00,1138.4950848432363
2018-05-02 00:00:00,848.5840746191743
2018-05-02 01:00:00,580.0561390440671
2018-05-02 02:00:00,453.4282004064453
2018-05-02 03:00:00,375.33140350631174
2018-05-02 04:00:00,703.9355915583969
2018-05-02 05:00:00,2326.5594224246324
2018-05-02 06:00:00,4916.7035601419
2018-05-02 07:00:00,6315.110379482985
2018-05-02 08:00:00,6432.598521205513
2018-05-02 09:00:00,4978.1182931051335
2018-05-02 10:00:00,5094.241146790371
2018-05-02 11:00:00,4670.5042894998915
2018-05-02 12:00:00,5356.825407529744
2018-05-02 13:00:00,4905.550883541303
2018-05-02 14:00:00,4952.661286288784
2018-05-02 15:00:00,5619.569343046519
2018-05-02 16:00:00,6370.3692196181455
2018-05-02 17:00:00,6179.161127967417
2018-05-02 18:00:00,4662.9034419421505
2018-05-02 19:00:00,3564.082726236433
2018-05-02 20:00:00,3168.0760970808024
2018-05-02 21:00:00,2608.6953337435334
2018-05-02 22:00:00,2185.691283712059
2018-05-02 23:00:00,1415.3127789548075
2018-05-03 00:00:00,770.4202246330428
2018-05-03 01:00:00,626.098572300436
2018-05-03 02:00:00,474.24808799290486
2018-05-03 03:00:00,385.47033060909916
2018-05-03 04:00:00,707.5084366740239
2018-05-03 05:00:00,2408.195601531113
2018-05-03 06:00:00,5084.325211150254
2018-05-03 07:00:00,6433.327193958649
2018-05-03 08:00:00,5706.958708886974
2018-05-03 09:00:00,5876.005105237244
2018-05-03 10:00:00,4659.496805170303
2018-05-03 11:00:00,4864.36324933424
2018-05-03 12:00:00,5052.365668635589
2018-05-03 13:00:00,5147.895835570776
2018-05-03 14:00:00,5349.2293683614025
2018-05-03 15:00:00,5760.816182397168
2018-05-03 16:00:00,6482.534503146826
2018-05-03 17:00:00,6096.492050443441
2018-05-03 18:00:00,5027.197651905075
2018-05-03 19:00:00,3873.6342849992243
2018-05-03 20:00:00,3208.5406515412365
2018-05-03 21:00:00,3016.4525818110933
2018-05-03 22:00:00,2141.2281613766504
2018-05-03 23:00:00,1471.7974522702689
2018-05-04 00:00:00,1035.0199389319346
2018-05-04 01:00:00,591.3309749679192
2018-05-04 02:00:00,463.1153420315941
2018-05-04 03:00:00,465.89715527928365
2018-05-04 04:00:00,786.1519756794037
2018-05-04 05:00:00,2305.2775366825945
2018-05-04 06:00:00,4876.83791746761
2018-05-04 07:00:00,6016.748823365293
2018-05-04 08:00:00,6230.83235194278
2018-05-04 09:00:00,5080.907228925563
2018-05-04 10:00:00,4798.924948438038
2018-05-04 11:00:00,5086.757253106413
2018-05-04 12:00:00,5388.045624392516
2018-05-04 13:00:00,5503.526549731074
2018-05-04 14:00:00,5497.593052739818
2018-05-04 15:00:00,6108.5646557014015
2018-05-04 16:00:00,6517.996941027841
2018-05-04 17:00:00,5954.723107759509
2018-05-04 18:00:00,4461.260838179259
2018-05-04 19:00:00,3917.628260383175
2018-05-04 20:00:00,3709.0465678371584
2018-05-04 21:00:00,3065.8698187564423
2018-05-04 22:00:00,2756.919120171208
2018-05-04 23:00:00,2172.298914528785
2018-05-05 00:00:00,1574.366288439841
2018-05-05 01:00:00,1225.5053234964898
2018-05-05 02:00:00,586.0637511950194
2018-05-05 03:00:00,784.4194759626735
2018-05-05 04:00:00,644.7580118557994
2018-05-05 05:00:00,1805.186099619876
2018-05-05 06:00:00,2574.3790202940386
2018-05-05 07:00:00,2560.5255736074423
2018-05-05 08:00:00,2465.0703259670104
2018-05-05 09:00:00,3396.689823328418
2018-05-05 10:00:00,4205.038419778921
2018-05-05 11:00:00,4299.424478599792
2018-05-05 12:00:00,4634.665913401213
2018-05-05 13:00:00,4999.525333322887
2018-05-05 14:00:00,4934.241185322275
2018-05-05 15:00:00,4735.997927266654
2018-05-05 16:00:00,5097.288464634014
2018-05-05 17:00:00,4321.090431283499
2018-05-05 18:00:00,4099.817521058404
2018-05-05 19:00:00,3586.7590025691557
2018-05-05 20:00:00,2831.7630391649195
2018-05-05 21:00:00,2671.074468315366
2018-05-05 22:00:00,2717.550598027648
2018-05-05 23:00:00,2802.95581271642
2018-05-06 00:00:00,1904.1837767014918
2018-05-06 01:00:00,1241.6423900690415
2018-05-06 02:00:00,896.3851900859318
2018-05-06 03:00:00,413.29351857837946
2018-05-06 04:00:00,630.3191303702238
2018-05-06 05:00:00,653.1809411238501
2018-05-06 06:00:00,1165.6792206035802
2018-05-06 07:00:00,1905.902252276336
2018-05-06 08:00:00,2100.654797445717
2018-05-06 09:00:00,3101.9162785802246
2018-05-06 10:00:00,3191.335383063336
2018-05-06 11:00:00,4053.0470502700964
2018-05-06 12:00:00,4352.252486582676
2018-05-06 13:00:00,4191.56633369495
2018-05-06 14:00:00,4168.5255095443845
2018-05-06 15:00:00,4569.013818230662
2018-05-06 16:00:00,4295.405454858859
2018-05-06 17:00:00,4181.5506232172465
2018-05-06 18:00:00,3497.61461134049
2018-05-06 19:00:00,3302.9191462706076
2018-05-06 20:00:00,2728.5145542930713
2018-05-06 21:00:00,2751.869277518902
2018-05-06 22:00:00,2481.636706078075
2018-05-06 23:00:00,1398.5313626634586
2018-05-07 00:00:00,1091.1124560261724
2018-05-07 01:00:00,352.1291435138237
2018-05-07 02:00:00,534.4906169080778
2018-05-07 03:00:00,425.68699610148724
2018-05-07 04:00:00,578.5802058415115
2018-05-07 05:00:00,1299.7585342035202
2018-05-07 06:00:00,3177.3357521906964
2018-05-07 07:00:00,5908.309691774541
2018-05-07 08:00:00,6202.688806993889
2018-05-07 09:00:00,5305.5919048935975
2018-05-07 10:00:00,4730.700932617351
2018-05-07 11:00:00,4283.002223820538
2018-05-07 12:00:00,4660.480432547083
2018-05-07 13:00:00,4811.703748051283
2018-05-07 14:00:00,4737.9831775850325
2018-05-07 15:00:00,4878.440853946498
2018-05-07 16:00:00,5513.96225319953
2018-05-07 17:00:00,5823.199453457895
2018-05-07 18:00:00,5198.997815871351
2018-05-07 19:00:00,3423.944951530102
2018-05-07 20:00:00,2867.350893925711
2018-05-07 21:00:00,2613.463941515942
2018-05-07 22:00:00,2158.39087407298
2018-05-07 23:00:00,1264.7841809862493
2018-05-08 00:00:00,726.8935739038698
2018-05-08 01:00:00,625.9998439324081
2018-05-08 02:00:00,455.7126955380054
2018-05-08 03:00:00,380.85145255477573
2018-05-08 04:00:00,716.4863160383907
2018-05-08 05:00:00,2201.954728375149
2018-05-08 06:00:00,5013.889333620498
2018-05-08 07:00:00,6428.375499629484
2018-05-08 08:00:00,6123.337587014277
2018-05-08 09:00:00,5416.313053758429
2018-05-08 10:00:00,4958.096916738511
2018-05-08 11:00:00,4501.372466603718
2018-05-08 12:00:00,4727.758109618342
2018-05-08 13:00:00,4612.99619054228
2018-05-08 14:00:00,4690.407863928157
2018-05-08 15:00:00,5694.207314399233
2018-05-08 16:00:00,6181.557823221046
2018-05-08 17:00:00,5855.88402281609
2018-05-08 18:00:00,4591.057649330547
2018-05-08 19:00:00,3467.191359668698
2018-05-08 20:00:00,2842.065151027202
2018-05-08 21:00:00,2888.729910597114
2018-05-08 22:00:00,1843.6985147584867
2018-05-08 23:00:00,1179.9280785498931
2018-05-09 00:00:00,906.7824348432787
2018-05-09 01:00:00,534.9716377181358
2018-05-09 02:00:00,372.10805562071937
2018-05-09 03:00:00,415.86496064150515
2018-05-09 04:00:00,736.9987761459374
2018-05-09 05:00:00,2261.2856691344577
2018-05-09 06:00:00,5083.95576923433
2018-05-09 07:00:00,6570.767367144885
2018-05-09 08:00:00,6011.519500814567
2018-05-09 09:00:00,5654.725633781208
2018-05-09 10:00:00,4537.904945103725
2018-05-09 11:00:00,4757.662744748253
2018-05-09 12:00:00,4678.388666287447
2018-05-09 13:00:00,4811.404183665859
2018-05-09 14:00:00,5232.24154860928
2018-05-09 15:00:00,5392.251755836923
2018-05-09 16:00:00,6457.996934160839
2018-05-09 17:00:00,6159.584766199732
2018-05-09 18:00:00,4651.699074317197
2018-05-09 19:00:00,3662.130721415649
2018-05-09 20:00:00,3163.2063368656095
2018-05-09 21:00:00,2887.4457107841467
2018-05-09 22:00:00,2202.8585413342535
2018-05-09 23:00:00,1382.6206148603783
2018-05-10 00:00:00,1207.822307303435
2018-05-10 01:00:00,554.3146003458264
2018-05-10 02:00:00,466.88871862724227
2018-05-10 03:00:00,337.9508915093111
2018-05-10 04:00:00,784.3507043935451
2018-05-10 05:00:00,2314.400644418415
2018-05-10 06:00:00,5065.7543629889315
2018-05-10 07:00:00,6292.50388673154
2018-05-10 08:00:00,5820.813847589574
2018-05-10 09:00:00,4946.840552689857
2018-05-10 10:00:00,5316.555808364812
2018-05-10 11:00:00,4482.308833390339
2018-05-10 12:00:00,5287.809383198795
2018-05-10 13:00:00,5217.392606636467
2018-05-10 14:00:00,5121.40682178579
2018-05-10 15:00:00,6112.282630934211
2018-05-10 16:00:00,6515.841292146361
2018-05-10 17:00:00,6327.268348701019
2018-05-10 18:00:00,4988.616717618141
2018-05-10 19:00:00,3997.3737594007785
2018-05-10 20:00:00,3479.2843947782876
2018-05-10 21:00:00,2815.8318443077032
2018-05-10 22:00:00,2385.400603396097
2018-05-10 23:00:00,1712.5194429161502
2018-05-11 00:00:00,802.1553561536434
2018-05-11 01:00:00,660.0950105751854
2018-05-11 02:00:00,407.29983642876505
2018-05-11 03:00:00,428.63899957194553
2018-05-11 04:00:00,728.1836946868166
2018-05-11 05:00:00,2168.251188547502
2018-05-11 06:00:00,4737.462111654706
2018-05-11 07:00:00,5968.762497933052
2018-05-11 08:00:00,6044.735468283396
2018-05-11 09:00:00,5246.2771063835735
2018-05-11 10:00:00,4631.204591181675
2018-05-11 11:00:00,5244.294026091174
2018-05-11 12:00:00,5343.724535040611
2018-05-11 13:00:00,5377.847146226073
2018-05-11 14:00:00,5462.528286219612
2018-05-11 15:00:00,5987.405067392043
2018-05-11 16:00:00,6584.080350049309
2018-05-11 17:00:00,6188.5956574609645
2018-05-11 18:00:00,4140.7716549949655
2018-05-11 19:00:00,4176.987544742769
2018-05-11 20:00:00,3459.961693748187
2018-05-11 21:00:00,2765.034520044841
2018-05-11 22:00:00,2618.107793939011
2018-05-11 23:00:00,1879.8844254750159
2018-05-12 00:00:00,1299.8678325757687
2018-05-12 01:00:00,988.1255140440039
2018-05-12 02:00:00,598.9706358665235
2018-05-12 03:00:00,463.25794867686545
2018-05-12 04:00:00,831.7218791946316
2018-05-12 05:00:00,1800.2911887603186
2018-05-12 06:00:00,2765.1138708266244
2018-05-12 07:00:00,2503.257026241182
2018-05-12 08:00:00,2334.542210721181
2018-05-12 09:00:00,3514.470692564854
2018-05-12 10:00:00,4130.657978942497
2018-05-12 11:00:00,4899.023637992451
2018-05-12 12:00:00,5055.3064605169175
2018-05-12 13:00:00,5105.589662395676
2018-05-12 14:00:00,4943.103028339125
2018-05-12 15:00:00,5055.464387837571
2018-05-12 16:00:00,4675.363645863094
2018-05-12 17:00:00,3714.520994057095
2018-05-12 18:00:00,3866.936218303329
2018-05-12 19:00:00,3135.730312149128
2018-05-12 20:00:00,2658.4478366487847
2018-05-12 21:00:00,2785.859994363318
2018-05-12 22:00:00,2320.6391395997125
2018-05-12 23:00:00,2153.141761245454
2018-05-13 00:00:00,1625.1650579219086
2018-05-13 01:00:00,1003.9722915647781
2018-05-13 02:00:00,761.7081409759285
2018-05-13 03:00:00,871.7171497539089
2018-05-13 04:00:00,511.59444056264647
2018-05-13 05:00:00,827.6800180555229
2018-05-13 06:00:00,1100.22669654223
2018-05-13 07:00:00,1648.694885829772
2018-05-13 08:00:00,2206.06552159173
2018-05-13 09:00:00,2643.43725092991
2018-05-13 10:00:00,3827.720530203874
2018-05-13 11:00:00,4140.609399372399
2018-05-13 12:00:00,4404.131512970634
2018-05-13 13:00:00,4011.925127269348
2018-05-13 14:00:00,4267.728722913448
2018-05-13 15:00:00,4016.6137024258655
2018-05-13 16:00:00,4088.7615252476535
2018-05-13 17:00:00,4112.220504478861
2018-05-13 18:00:00,3643.137017638489
2018-05-13 19:00:00,3160.8201993573284
2018-05-13 20:00:00,3036.408766618077
2018-05-13 21:00:00,2914.9355474403974
2018-05-13 22:00:00,2393.00661156669
2018-05-13 23:00:00,1505.7080237054638
