,0
2018-04-21 22:00:00,3138.214216614628
2018-04-21 23:00:00,4060.0618342735934
2018-04-22 00:00:00,2291.1042406901206
2018-04-22 01:00:00,1035.3287848468767
2018-04-22 02:00:00,1029.1219385829013
2018-04-22 03:00:00,913.9466730518529
2018-04-22 04:00:00,773.4989025725722
2018-04-22 05:00:00,747.4550311871635
2018-04-22 06:00:00,1065.9899868213292
2018-04-22 07:00:00,1433.1310979954692
2018-04-22 08:00:00,1784.7158860810548
2018-04-22 09:00:00,2836.353787064483
2018-04-22 10:00:00,3762.5077265161644
2018-04-22 11:00:00,4426.249017031798
2018-04-22 12:00:00,4596.32981641781
2018-04-22 13:00:00,4690.2911796101835
2018-04-22 14:00:00,4537.816750637701
2018-04-22 15:00:00,4537.2364860992275
2018-04-22 16:00:00,4696.716876137722
2018-04-22 17:00:00,4427.57698284344
2018-04-22 18:00:00,3943.725579142754
2018-04-22 19:00:00,3448.0194974072524
2018-04-22 20:00:00,2948.413336358697
2018-04-22 21:00:00,3117.197540975931
2018-04-22 22:00:00,2164.3122688281346
2018-04-22 23:00:00,1847.4354092422564
2018-04-23 00:00:00,1354.9916909557896
2018-04-23 01:00:00,621.5652006939999
2018-04-23 02:00:00,643.745281051159
2018-04-23 03:00:00,658.048169493507
2018-04-23 04:00:00,861.6062938559376
2018-04-23 05:00:00,1526.579855977038
2018-04-23 06:00:00,3951.5767777794817
2018-04-23 07:00:00,6921.59372716776
2018-04-23 08:00:00,6515.19418219145
2018-04-23 09:00:00,5265.797926588814
2018-04-23 10:00:00,4693.815926963598
2018-04-23 11:00:00,3960.382104341198
2018-04-23 12:00:00,4406.776281826791
2018-04-23 13:00:00,4613.815993420066
2018-04-23 14:00:00,4617.416566502847
2018-04-23 15:00:00,5188.850506673544
2018-04-23 16:00:00,5796.758415200961
2018-04-23 17:00:00,6896.678926811837
2018-04-23 18:00:00,5404.512235813285
2018-04-23 19:00:00,3666.270419888293
2018-04-23 20:00:00,2514.396650120848
2018-04-23 21:00:00,2587.090369331605
2018-04-23 22:00:00,2047.4536610072093
2018-04-23 23:00:00,1459.5155941332962
2018-04-24 00:00:00,1006.9928112317662
2018-04-24 01:00:00,710.7736281283428
2018-04-24 02:00:00,661.3753166286965
2018-04-24 03:00:00,652.823747046818
2018-04-24 04:00:00,830.224304932085
2018-04-24 05:00:00,1555.759772598933
2018-04-24 06:00:00,4044.8095611390027
2018-04-24 07:00:00,7044.910236600177
2018-04-24 08:00:00,6400.65988168418
2018-04-24 09:00:00,5196.767983069413
2018-04-24 10:00:00,4980.567107913345
2018-04-24 11:00:00,3854.938892950381
2018-04-24 12:00:00,4932.717280571082
2018-04-24 13:00:00,4611.096398665364
2018-04-24 14:00:00,4759.257547002768
2018-04-24 15:00:00,5258.2801943530885
2018-04-24 16:00:00,5956.638549399595
2018-04-24 17:00:00,7180.003930255862
2018-04-24 18:00:00,5355.327023294172
2018-04-24 19:00:00,3430.374336585651
2018-04-24 20:00:00,2703.6559692417795
2018-04-24 21:00:00,3033.695604197307
2018-04-24 22:00:00,2293.6400659067276
2018-04-24 23:00:00,1367.4653369325536
2018-04-25 00:00:00,1014.2742398457935
2018-04-25 01:00:00,700.5032620128718
2018-04-25 02:00:00,632.8445314322794
2018-04-25 03:00:00,648.1200962126318
2018-04-25 04:00:00,829.0804821767824
2018-04-25 05:00:00,1548.7423959714627
2018-04-25 06:00:00,4022.340182553696
2018-04-25 07:00:00,7027.315655266353
2018-04-25 08:00:00,6092.2001070659335
2018-04-25 09:00:00,5241.991581749076
2018-04-25 10:00:00,4934.988593278289
2018-04-25 11:00:00,3861.069166448497
2018-04-25 12:00:00,4850.3351278655055
2018-04-25 13:00:00,4901.117275424757
2018-04-25 14:00:00,4744.861752991161
2018-04-25 15:00:00,5121.200316012897
2018-04-25 16:00:00,5985.742266773877
2018-04-25 17:00:00,6726.474224331947
2018-04-25 18:00:00,5758.279140719422
2018-04-25 19:00:00,3593.5575792372206
2018-04-25 20:00:00,2908.5082732543165
2018-04-25 21:00:00,3071.3582235140775
2018-04-25 22:00:00,2322.9463007411723
2018-04-25 23:00:00,1374.516126203313
2018-04-26 00:00:00,1047.2780365331291
2018-04-26 01:00:00,708.3910354480536
2018-04-26 02:00:00,688.9240515260744
2018-04-26 03:00:00,647.8633765866853
2018-04-26 04:00:00,832.0767520388358
2018-04-26 05:00:00,1537.1831409660701
2018-04-26 06:00:00,4074.4246761647537
2018-04-26 07:00:00,6935.721385991959
2018-04-26 08:00:00,6380.948801257049
2018-04-26 09:00:00,5198.023459316044
2018-04-26 10:00:00,4969.136212720927
2018-04-26 11:00:00,4047.7820788324516
2018-04-26 12:00:00,5072.705813964251
2018-04-26 13:00:00,4802.187375370552
2018-04-26 14:00:00,5097.867872980491
2018-04-26 15:00:00,5514.44683309884
2018-04-26 16:00:00,6135.733031095111
2018-04-26 17:00:00,7037.628720981553
2018-04-26 18:00:00,5524.095729149096
2018-04-26 19:00:00,4131.228979404202
2018-04-26 20:00:00,3085.3652284041605
2018-04-26 21:00:00,3086.0641052763267
2018-04-26 22:00:00,2948.581233616235
2018-04-26 23:00:00,1875.2494036855269
2018-04-27 00:00:00,1075.417617489351
2018-04-27 01:00:00,770.0425615833196
2018-04-27 02:00:00,708.1477729839903
2018-04-27 03:00:00,714.8697265820388
2018-04-27 04:00:00,835.2942872831218
2018-04-27 05:00:00,1452.8368876624154
2018-04-27 06:00:00,3813.20067818876
2018-04-27 07:00:00,6714.691749348494
2018-04-27 08:00:00,6806.9411878450455
2018-04-27 09:00:00,5384.981675764486
2018-04-27 10:00:00,4743.755799598243
2018-04-27 11:00:00,4462.4438081578965
2018-04-27 12:00:00,5282.064542110996
2018-04-27 13:00:00,5417.097995804219
2018-04-27 14:00:00,5097.707308083563
2018-04-27 15:00:00,5879.982842831143
2018-04-27 16:00:00,6373.049612260407
2018-04-27 17:00:00,5961.694240547658
2018-04-27 18:00:00,5991.54936887771
2018-04-27 19:00:00,4480.392471406023
2018-04-27 20:00:00,3307.0085422293896
2018-04-27 21:00:00,2919.340990027281
2018-04-27 22:00:00,3406.550538387776
2018-04-27 23:00:00,2444.938467039953
2018-04-28 00:00:00,1742.2468758769623
2018-04-28 01:00:00,980.2582293758901
2018-04-28 02:00:00,909.010341273975
2018-04-28 03:00:00,836.0917340029787
2018-04-28 04:00:00,732.326574141854
2018-04-28 05:00:00,786.5556887293237
2018-04-28 06:00:00,1316.3299415000881
2018-04-28 07:00:00,1973.8729256716929
2018-04-28 08:00:00,2974.9344457157936
2018-04-28 09:00:00,4406.778783950059
2018-04-28 10:00:00,4735.137865252627
2018-04-28 11:00:00,4667.096470351785
2018-04-28 12:00:00,5060.095641772816
2018-04-28 13:00:00,5307.1952300843695
2018-04-28 14:00:00,5243.445118736776
2018-04-28 15:00:00,4739.298286869635
2018-04-28 16:00:00,4549.712173676415
2018-04-28 17:00:00,4838.053791346782
2018-04-28 18:00:00,4722.187815345265
2018-04-28 19:00:00,3794.8276845707987
2018-04-28 20:00:00,3417.9691839776465
2018-04-28 21:00:00,2906.7870616020537
2018-04-28 22:00:00,3050.9165216536694
2018-04-28 23:00:00,2867.8583845182807
2018-04-29 00:00:00,3591.7667536614613
2018-04-29 01:00:00,839.6950957226777
2018-04-29 02:00:00,814.423051297289
2018-04-29 03:00:00,882.3100061024784
2018-04-29 04:00:00,647.7663878165763
2018-04-29 05:00:00,687.9534167884945
2018-04-29 06:00:00,924.8910433161459
2018-04-29 07:00:00,1414.6160008890006
2018-04-29 08:00:00,1967.007947539451
2018-04-29 09:00:00,2715.5107342811907
2018-04-29 10:00:00,3840.5880141481207
2018-04-29 11:00:00,4076.0680204872233
2018-04-29 12:00:00,4501.401067647617
2018-04-29 13:00:00,4917.933157960793
2018-04-29 14:00:00,4575.22469192895
2018-04-29 15:00:00,4450.115228315752
2018-04-29 16:00:00,4309.665416236046
2018-04-29 17:00:00,4819.5073231974475
2018-04-29 18:00:00,3973.210292755107
2018-04-29 19:00:00,3562.1499705535316
2018-04-29 20:00:00,3057.06266743234
2018-04-29 21:00:00,2897.8284154994235
2018-04-29 22:00:00,2161.3086666054714
2018-04-29 23:00:00,1591.8543257951626
2018-04-30 00:00:00,1019.5059946530937
2018-04-30 01:00:00,688.3971551122954
2018-04-30 02:00:00,651.5234425954363
2018-04-30 03:00:00,691.4965385457322
2018-04-30 04:00:00,828.5336302815981
2018-04-30 05:00:00,1523.5835861149844
2018-04-30 06:00:00,3965.884956982015
2018-04-30 07:00:00,6864.344304035983
2018-04-30 08:00:00,6616.597538894779
2018-04-30 09:00:00,4896.954725202728
2018-04-30 10:00:00,4610.258580459855
2018-04-30 11:00:00,4007.593842301196
2018-04-30 12:00:00,4477.002208666856
2018-04-30 13:00:00,4710.147326171933
2018-04-30 14:00:00,4619.361919178857
2018-04-30 15:00:00,5039.195910385632
2018-04-30 16:00:00,5764.284764087166
2018-04-30 17:00:00,6952.665541336373
2018-04-30 18:00:00,5389.640498393922
2018-04-30 19:00:00,3541.902993269833
2018-04-30 20:00:00,2584.299032048386
2018-04-30 21:00:00,2460.5542830544773
2018-04-30 22:00:00,2292.9114860738755
2018-04-30 23:00:00,1461.8272783261564
2018-05-01 00:00:00,1112.0061149789121
2018-05-01 01:00:00,722.963266637144
2018-05-01 02:00:00,726.7598588605683
2018-05-01 03:00:00,656.0840688954277
2018-05-01 04:00:00,849.1505617601547
2018-05-01 05:00:00,1550.133564391678
2018-05-01 06:00:00,3983.1038328379523
2018-05-01 07:00:00,6747.053746970962
2018-05-01 08:00:00,5849.887701196789
2018-05-01 09:00:00,5774.423894748148
2018-05-01 10:00:00,4735.858652202027
2018-05-01 11:00:00,3802.3262953662097
2018-05-01 12:00:00,4304.973180963321
2018-05-01 13:00:00,5179.276141788727
2018-05-01 14:00:00,4677.9650148867095
2018-05-01 15:00:00,4656.803273113395
2018-05-01 16:00:00,5893.119911436357
2018-05-01 17:00:00,6946.083363112759
2018-05-01 18:00:00,5700.789704283341
2018-05-01 19:00:00,3833.7983142178064
2018-05-01 20:00:00,2638.0273305047567
2018-05-01 21:00:00,2703.0211290192747
2018-05-01 22:00:00,2113.3235206078707
2018-05-01 23:00:00,1269.2835986743592
2018-05-02 00:00:00,1237.2292736838635
2018-05-02 01:00:00,625.2053112213462
2018-05-02 02:00:00,659.8985749998319
2018-05-02 03:00:00,662.8206872146961
2018-05-02 04:00:00,834.492757362415
2018-05-02 05:00:00,1558.6537629306924
2018-05-02 06:00:00,4074.3391029561044
2018-05-02 07:00:00,7065.919579878264
2018-05-02 08:00:00,6485.748171982572
2018-05-02 09:00:00,4845.041378008969
2018-05-02 10:00:00,5277.1294178924545
2018-05-02 11:00:00,4165.736432044169
2018-05-02 12:00:00,4847.232495272308
2018-05-02 13:00:00,4873.737645344254
2018-05-02 14:00:00,4753.1680185085515
2018-05-02 15:00:00,4980.586689876504
2018-05-02 16:00:00,5913.929986414042
2018-05-02 17:00:00,6936.383887574727
2018-05-02 18:00:00,5519.001708115804
2018-05-02 19:00:00,3754.2005399530867
2018-05-02 20:00:00,2838.7342511397514
2018-05-02 21:00:00,2931.812220885373
2018-05-02 22:00:00,2482.46214502338
2018-05-02 23:00:00,1477.5486230307354
2018-05-03 00:00:00,1063.7361274722593
2018-05-03 01:00:00,736.8101671531417
2018-05-03 02:00:00,688.7101185044521
2018-05-03 03:00:00,645.5496507933999
2018-05-03 04:00:00,823.1213550959656
2018-05-03 05:00:00,1592.0165587742683
2018-05-03 06:00:00,4153.596625986653
2018-05-03 07:00:00,7008.182797777273
2018-05-03 08:00:00,6289.806436708156
2018-05-03 09:00:00,5483.416884488866
2018-05-03 10:00:00,4584.967327589553
2018-05-03 11:00:00,4276.013695682569
2018-05-03 12:00:00,4857.819073939697
2018-05-03 13:00:00,5047.671280719898
2018-05-03 14:00:00,5099.22358715699
2018-05-03 15:00:00,5214.369523245601
2018-05-03 16:00:00,6027.699418803655
2018-05-03 17:00:00,6895.164689338835
2018-05-03 18:00:00,5963.071951805989
2018-05-03 19:00:00,3929.521260548096
2018-05-03 20:00:00,2906.088184729888
2018-05-03 21:00:00,3145.7910682580778
2018-05-03 22:00:00,2485.2852268677107
2018-05-03 23:00:00,1705.6143842237404
2018-05-04 00:00:00,1282.768250874356
2018-05-04 01:00:00,702.915184135602
2018-05-04 02:00:00,682.869977275574
2018-05-04 03:00:00,743.7167243303734
2018-05-04 04:00:00,869.9459720166187
2018-05-04 05:00:00,1483.0917601526094
2018-05-04 06:00:00,3929.338038537443
2018-05-04 07:00:00,6567.964556035631
2018-05-04 08:00:00,6671.587438399056
2018-05-04 09:00:00,4985.509938010744
2018-05-04 10:00:00,4565.165383193586
2018-05-04 11:00:00,4646.283519732587
2018-05-04 12:00:00,5139.615175189498
2018-05-04 13:00:00,5334.768003664001
2018-05-04 14:00:00,5242.872186558912
2018-05-04 15:00:00,5656.601984550254
2018-05-04 16:00:00,6034.284846187031
2018-05-04 17:00:00,6379.406441900942
2018-05-04 18:00:00,5280.446357025519
2018-05-04 19:00:00,4257.1888843437055
2018-05-04 20:00:00,3365.303591787025
2018-05-04 21:00:00,3267.6956197477853
2018-05-04 22:00:00,3207.0970523989877
2018-05-04 23:00:00,2489.0756942898597
2018-05-05 00:00:00,1958.8483292342596
2018-05-05 01:00:00,1376.101272163746
2018-05-05 02:00:00,680.5293371585194
2018-05-05 03:00:00,1073.7119045993973
2018-05-05 04:00:00,598.1480184940324
2018-05-05 05:00:00,852.5559497433837
2018-05-05 06:00:00,1220.279367056422
2018-05-05 07:00:00,2025.5483011615747
2018-05-05 08:00:00,2853.8962078329478
2018-05-05 09:00:00,3567.077388893217
2018-05-05 10:00:00,4160.953793325452
2018-05-05 11:00:00,3860.9017297138025
2018-05-05 12:00:00,4327.688697654205
2018-05-05 13:00:00,4817.965797882429
2018-05-05 14:00:00,4498.333055257045
2018-05-05 15:00:00,4059.9485127000858
2018-05-05 16:00:00,4654.138714565567
2018-05-05 17:00:00,4331.742383021823
2018-05-05 18:00:00,4337.361258868467
2018-05-05 19:00:00,3832.2939112286813
2018-05-05 20:00:00,2643.5427192617717
2018-05-05 21:00:00,2648.6009125331025
2018-05-05 22:00:00,3059.0149789507127
2018-05-05 23:00:00,3284.800426993723
2018-05-06 00:00:00,2188.6768811245165
2018-05-06 01:00:00,1518.1447701238294
2018-05-06 02:00:00,689.6183846745485
2018-05-06 03:00:00,775.1280426966655
2018-05-06 04:00:00,694.3029140684171
2018-05-06 05:00:00,673.3551053167248
2018-05-06 06:00:00,974.6023182079484
2018-05-06 07:00:00,1616.490782961554
2018-05-06 08:00:00,1794.8652247441623
2018-05-06 09:00:00,3075.1084064551706
2018-05-06 10:00:00,3362.5539205533923
2018-05-06 11:00:00,3825.577708913661
2018-05-06 12:00:00,4005.343319116484
2018-05-06 13:00:00,4016.206572891224
2018-05-06 14:00:00,4196.72034489006
2018-05-06 15:00:00,4180.61716990632
2018-05-06 16:00:00,4201.267514028166
2018-05-06 17:00:00,3974.455187481368
2018-05-06 18:00:00,3445.579453401418
2018-05-06 19:00:00,3729.3645279726425
2018-05-06 20:00:00,2696.075868438569
2018-05-06 21:00:00,2553.4655631018964
2018-05-06 22:00:00,2329.586764331421
2018-05-06 23:00:00,1619.9499125877244
2018-05-07 00:00:00,1304.9756190735302
2018-05-07 01:00:00,654.4426791687861
2018-05-07 02:00:00,658.0962468580165
2018-05-07 03:00:00,635.3481515649323
2018-05-07 04:00:00,804.8181494106952
2018-05-07 05:00:00,1516.6945693004877
2018-05-07 06:00:00,3779.0436847850874
2018-05-07 07:00:00,7007.0169779401385
2018-05-07 08:00:00,6186.4671012898525
2018-05-07 09:00:00,5144.899464080402
2018-05-07 10:00:00,4245.828897638715
2018-05-07 11:00:00,3920.3910945099224
2018-05-07 12:00:00,4542.08195390827
2018-05-07 13:00:00,4670.518564656659
2018-05-07 14:00:00,4606.309216222955
2018-05-07 15:00:00,4805.998632315195
2018-05-07 16:00:00,5866.603345802956
2018-05-07 17:00:00,6621.898160589082
2018-05-07 18:00:00,5531.452149451401
2018-05-07 19:00:00,3444.4184638016286
2018-05-07 20:00:00,2664.0272077265045
2018-05-07 21:00:00,2605.5553474731387
2018-05-07 22:00:00,2458.246682062467
2018-05-07 23:00:00,1371.776575967207
2018-05-08 00:00:00,1043.4708627893347
2018-05-08 01:00:00,761.8927777620061
2018-05-08 02:00:00,668.4688925037817
2018-05-08 03:00:00,661.2750786988277
2018-05-08 04:00:00,801.2750276534575
2018-05-08 05:00:00,1504.4694765479726
2018-05-08 06:00:00,3947.624537901069
2018-05-08 07:00:00,7189.178637985136
2018-05-08 08:00:00,6522.601929018027
2018-05-08 09:00:00,5545.948181392878
2018-05-08 10:00:00,4714.045737402808
2018-05-08 11:00:00,3842.1429096204274
2018-05-08 12:00:00,4482.107645261607
2018-05-08 13:00:00,4404.871674154681
2018-05-08 14:00:00,4386.901387342972
2018-05-08 15:00:00,5238.820542791719
2018-05-08 16:00:00,5825.358067284382
2018-05-08 17:00:00,6475.905671910346
2018-05-08 18:00:00,5688.423628597056
2018-05-08 19:00:00,3460.8170618147897
2018-05-08 20:00:00,2616.8937106145445
2018-05-08 21:00:00,2962.668147436535
2018-05-08 22:00:00,2106.577528327568
2018-05-08 23:00:00,1347.8919902794298
2018-05-09 00:00:00,1107.4569042403805
2018-05-09 01:00:00,658.201775548071
2018-05-09 02:00:00,653.5470361194853
2018-05-09 03:00:00,676.4202420657816
2018-05-09 04:00:00,815.2075013781046
2018-05-09 05:00:00,1523.148387711129
2018-05-09 06:00:00,3982.7542076427458
2018-05-09 07:00:00,7241.237051313514
2018-05-09 08:00:00,6320.63219977579
2018-05-09 09:00:00,5682.704514820542
2018-05-09 10:00:00,4387.8536476767285
2018-05-09 11:00:00,4258.0527828318955
2018-05-09 12:00:00,4476.120396297686
2018-05-09 13:00:00,4692.227158325159
2018-05-09 14:00:00,4743.498706454049
2018-05-09 15:00:00,4936.972275839526
2018-05-09 16:00:00,6288.501675537679
2018-05-09 17:00:00,6683.198019928717
2018-05-09 18:00:00,5765.688929146423
2018-05-09 19:00:00,3685.560966632789
2018-05-09 20:00:00,2826.5091583872363
2018-05-09 21:00:00,3173.239565225587
2018-05-09 22:00:00,2529.814865917148
2018-05-09 23:00:00,1446.088393258844
2018-05-10 00:00:00,1594.7136959242964
2018-05-10 01:00:00,590.3951031913457
2018-05-10 02:00:00,654.4675518921299
2018-05-10 03:00:00,665.355678390214
2018-05-10 04:00:00,857.2522682169588
2018-05-10 05:00:00,1564.544023124505
2018-05-10 06:00:00,3960.3610283050534
2018-05-10 07:00:00,7010.3274187536845
2018-05-10 08:00:00,5960.047186542584
2018-05-10 09:00:00,5077.2794369032845
2018-05-10 10:00:00,5173.626268417462
2018-05-10 11:00:00,4031.7571446967513
2018-05-10 12:00:00,5078.118089149884
2018-05-10 13:00:00,5058.1274579738865
2018-05-10 14:00:00,4805.122110706212
2018-05-10 15:00:00,5502.658980350605
2018-05-10 16:00:00,6315.088315617424
2018-05-10 17:00:00,6892.566122036496
2018-05-10 18:00:00,6039.007618461532
2018-05-10 19:00:00,4006.6863231675943
2018-05-10 20:00:00,3078.6119037632466
2018-05-10 21:00:00,3041.850678778806
2018-05-10 22:00:00,2754.2445997836567
2018-05-10 23:00:00,1738.6161393106513
2018-05-11 00:00:00,1203.9104720039472
2018-05-11 01:00:00,720.7236984910478
2018-05-11 02:00:00,661.0236498330655
2018-05-11 03:00:00,701.5268913569012
2018-05-11 04:00:00,796.6047894625622
2018-05-11 05:00:00,1424.5200354876204
2018-05-11 06:00:00,3688.483626375093
2018-05-11 07:00:00,6752.358451866115
2018-05-11 08:00:00,6483.319543538198
2018-05-11 09:00:00,4802.118882001794
2018-05-11 10:00:00,4702.699207859703
2018-05-11 11:00:00,4623.6002081256565
2018-05-11 12:00:00,5165.064117315213
2018-05-11 13:00:00,5328.663810448566
2018-05-11 14:00:00,4920.206512268426
2018-05-11 15:00:00,5474.706418092237
2018-05-11 16:00:00,6275.8258856190005
2018-05-11 17:00:00,6600.89002487033
2018-05-11 18:00:00,4847.129755219173
2018-05-11 19:00:00,4539.383522194311
2018-05-11 20:00:00,3117.6343204573677
2018-05-11 21:00:00,2743.899241979907
2018-05-11 22:00:00,3172.817823983616
2018-05-11 23:00:00,2199.9032172563475
2018-05-12 00:00:00,1606.7761821794588
2018-05-12 01:00:00,1099.1987160874983
2018-05-12 02:00:00,789.7222709675857
2018-05-12 03:00:00,736.3717195895265
2018-05-12 04:00:00,923.933031699361
2018-05-12 05:00:00,837.5631848716575
2018-05-12 06:00:00,1366.6121069693297
2018-05-12 07:00:00,2025.2394209702682
2018-05-12 08:00:00,2644.388330350735
2018-05-12 09:00:00,3657.9984880598777
2018-05-12 10:00:00,4076.1723416179425
2018-05-12 11:00:00,4632.274473242078
2018-05-12 12:00:00,4785.932635932674
2018-05-12 13:00:00,5076.579812994626
2018-05-12 14:00:00,4347.794604999537
2018-05-12 15:00:00,4365.385937173602
2018-05-12 16:00:00,3958.9396093967116
2018-05-12 17:00:00,3954.6157472412633
2018-05-12 18:00:00,3783.0145855809733
2018-05-12 19:00:00,3550.2973341191423
2018-05-12 20:00:00,2744.063056036595
2018-05-12 21:00:00,2626.0386283785365
2018-05-12 22:00:00,2816.5126787422005
2018-05-12 23:00:00,2536.9333145155765
2018-05-13 00:00:00,1962.1033603226847
2018-05-13 01:00:00,1062.0674499036027
2018-05-13 02:00:00,902.6661347542372
2018-05-13 03:00:00,945.0238649852477
2018-05-13 04:00:00,645.0769565454043
2018-05-13 05:00:00,770.0454372248337
2018-05-13 06:00:00,937.9604525936925
2018-05-13 07:00:00,1437.2899385348953
2018-05-13 08:00:00,1824.0805956097724
2018-05-13 09:00:00,2505.5436197128683
2018-05-13 10:00:00,3744.6939214005324
2018-05-13 11:00:00,3980.437979726193
2018-05-13 12:00:00,4018.4200607546404
2018-05-13 13:00:00,4028.37950507838
