,0
2018-05-04 05:00:00,-57.579473147169104
2018-05-04 06:00:00,-131.26765067129165
2018-05-04 07:00:00,-281.7645526612049
2018-05-04 08:00:00,-33.409948669886134
2018-05-04 09:00:00,-76.08181680529628
2018-05-04 10:00:00,-169.12848658785583
2018-05-04 11:00:00,169.80314963708332
2018-05-04 12:00:00,199.25697218065343
2018-05-04 13:00:00,206.03820958572695
2018-05-04 14:00:00,171.91662312099604
2018-05-04 15:00:00,341.0413323545116
2018-05-04 16:00:00,158.47364333753893
2018-05-04 17:00:00,-336.25916888691785
2018-05-04 18:00:00,-495.79345653978896
2018-05-04 19:00:00,20.09564955836286
2018-05-04 20:00:00,248.61137694849137
2018-05-04 21:00:00,198.78485235799826
2018-05-04 22:00:00,458.89685117068797
2018-05-04 23:00:00,630.5759822671331
2018-05-05 00:00:00,679.0037908956031
2018-05-05 01:00:00,651.0458887394713
2018-05-05 02:00:00,225.48994319322372
2018-05-05 03:00:00,286.70872375752856
2018-05-05 04:00:00,-24.19233110882541
2018-05-05 05:00:00,-356.2722586277423
2018-05-05 06:00:00,-1687.8664313823092
2018-05-05 07:00:00,-3466.9347551781093
2018-05-05 08:00:00,-3417.0060862546425
2018-05-05 09:00:00,-2207.0659482994474
2018-05-05 10:00:00,-1149.1698561671988
2018-05-05 11:00:00,-896.3356441425774
2018-05-05 12:00:00,-830.9737773072108
2018-05-05 13:00:00,-603.487265201627
2018-05-05 14:00:00,-731.2134432450716
2018-05-05 15:00:00,-1154.010422787505
2018-05-05 16:00:00,-1154.0572407648074
2018-05-05 17:00:00,-1597.9875885706408
2018-05-05 18:00:00,-1331.751117723579
2018-05-05 19:00:00,-792.8219079144931
2018-05-05 20:00:00,-679.3771028711732
2018-05-05 21:00:00,-742.5286288826491
2018-05-05 22:00:00,-406.6259041640695
2018-05-05 23:00:00,308.81202170285377
2018-05-06 00:00:00,229.14414482270197
2018-05-06 01:00:00,275.54685159692855
2018-05-06 02:00:00,46.26599887744164
2018-05-06 03:00:00,-56.11112966937816
2018-05-06 04:00:00,113.63424802026641
2018-05-06 05:00:00,356.2232499851129
2018-05-06 06:00:00,436.3164544674607
2018-05-06 07:00:00,-52.72325500790092
2018-05-06 08:00:00,-967.9115788563128
2018-05-06 09:00:00,-800.7124713628126
2018-05-06 10:00:00,-688.4551688710668
2018-05-06 11:00:00,-248.75837676822314
2018-05-06 12:00:00,-312.3395677468107
2018-05-06 13:00:00,-530.6654958213494
2018-05-06 14:00:00,-190.31030222181045
2018-05-06 15:00:00,14.828121274137844
2018-05-06 16:00:00,-85.59192319104798
2018-05-06 17:00:00,-381.5265864068767
2018-05-06 18:00:00,-737.26376288076
2018-05-06 19:00:00,-268.5125812056227
2018-05-06 20:00:00,-64.63099281172438
2018-05-06 21:00:00,-148.68435299847116
2018-05-06 22:00:00,-662.6935324015811
2018-05-06 23:00:00,-1156.1473464168753
2018-05-07 00:00:00,-952.2311298281151
2018-05-07 01:00:00,-851.383309954641
2018-05-07 02:00:00,-282.97358325487045
2018-05-07 03:00:00,-254.7078355161533
2018-05-07 04:00:00,17.81251900215948
2018-05-07 05:00:00,524.3815732601199
2018-05-07 06:00:00,1896.8563800110844
2018-05-07 07:00:00,4044.8379522423543
2018-05-07 08:00:00,4058.9080490202873
2018-05-07 09:00:00,2837.7419935236153
2018-05-07 10:00:00,1480.2249462219397
2018-05-07 11:00:00,672.8040925187697
2018-05-07 12:00:00,675.1878285560693
2018-05-07 13:00:00,575.7676541461457
2018-05-07 14:00:00,390.37308218272995
2018-05-07 15:00:00,622.7286432814645
2018-05-07 16:00:00,1218.499851718325
2018-05-07 17:00:00,2141.841968867872
2018-05-07 18:00:00,1926.1089791046795
2018-05-07 19:00:00,535.1338028232026
2018-05-07 20:00:00,209.95919353786695
2018-05-07 21:00:00,234.67396929018784
2018-05-07 22:00:00,369.46719471822934
2018-05-07 23:00:00,-96.52997486666301
2018-05-08 00:00:00,-163.602119302207
2018-05-08 01:00:00,-126.58684735814919
2018-05-08 02:00:00,-20.194536555409226
2018-05-08 03:00:00,-35.258647795133754
2018-05-08 04:00:00,-159.4457311163016
2018-05-08 05:00:00,-472.28311347603454
2018-05-08 06:00:00,-673.2867536459227
2018-05-08 07:00:00,-149.51885265827642
2018-05-08 08:00:00,428.2016011513211
2018-05-08 09:00:00,551.7519659363857
2018-05-08 10:00:00,604.7065519394085
2018-05-08 11:00:00,94.94503151283054
2018-05-08 12:00:00,-41.273836910623565
2018-05-08 13:00:00,-149.5525691688049
2018-05-08 14:00:00,-242.3945345115503
2018-05-08 15:00:00,-56.91768186005481
2018-05-08 16:00:00,-293.1000902291647
2018-05-08 17:00:00,-184.96474692901998
2018-05-08 18:00:00,400.58744264245394
2018-05-08 19:00:00,123.22901192895999
2018-05-08 20:00:00,3.7465391864249797
2018-05-08 21:00:00,195.9579651054232
2018-05-08 22:00:00,-66.5309250824458
2018-05-08 23:00:00,-28.074206098285533
2018-05-09 00:00:00,-34.03837074234964
2018-05-09 01:00:00,-59.67948332969363
2018-05-09 02:00:00,-34.932525261924944
2018-05-09 03:00:00,0.2620712206024802
2018-05-09 04:00:00,9.965028329825381
2018-05-09 05:00:00,-19.41185649291913
2018-05-09 06:00:00,4.6440676108857835
2018-05-09 07:00:00,-3.5148856941871474
2018-05-09 08:00:00,-145.32477086898567
2018-05-09 09:00:00,-1.5052552074409722
2018-05-09 10:00:00,-106.03823086771914
2018-05-09 11:00:00,204.91631869020247
2018-05-09 12:00:00,115.34677564209342
2018-05-09 13:00:00,214.13802725239358
2018-05-09 14:00:00,175.18753295543638
2018-05-09 15:00:00,-37.2501483832893
2018-05-09 16:00:00,281.0707649236248
2018-05-09 17:00:00,176.30410899784073
2018-05-09 18:00:00,133.55581414748107
2018-05-09 19:00:00,194.8862069516382
2018-05-09 20:00:00,122.1568439738918
2018-05-09 21:00:00,293.1775497106821
2018-05-09 22:00:00,311.199952811945
2018-05-09 23:00:00,159.90143800618782
2018-05-10 00:00:00,378.2800824846472
2018-05-10 01:00:00,89.83495370237718
2018-05-10 02:00:00,29.219088850239267
2018-05-10 03:00:00,4.061294928664666
2018-05-10 04:00:00,24.840435769140395
2018-05-10 05:00:00,29.9258071618803
2018-05-10 06:00:00,-6.547095046792792
2018-05-10 07:00:00,-92.55290255455816
2018-05-10 08:00:00,-305.8897973604283
2018-05-10 09:00:00,-390.5825514765619
2018-05-10 10:00:00,186.51157056212907
2018-05-10 11:00:00,2.3632797246616795
2018-05-10 12:00:00,300.9398803083492
2018-05-10 13:00:00,306.7487417214696
2018-05-10 14:00:00,265.44972315557317
2018-05-10 15:00:00,299.69270519753627
2018-05-10 16:00:00,161.4009070340654
2018-05-10 17:00:00,202.21454565410738
2018-05-10 18:00:00,207.17032755840867
2018-05-10 19:00:00,263.0860204795866
2018-05-10 20:00:00,240.92697027423083
2018-05-10 21:00:00,-34.68694554463781
2018-05-10 22:00:00,166.33228060235
2018-05-10 23:00:00,158.0715740228308
2018-05-11 00:00:00,-82.82193320394963
2018-05-11 01:00:00,34.83483022932766
2018-05-11 02:00:00,19.173420314160293
2018-05-11 03:00:00,18.754726773358616
2018-05-11 04:00:00,-30.29260391184201
2018-05-11 05:00:00,-83.73868524514893
2018-05-11 06:00:00,-152.05234100000368
2018-05-11 07:00:00,-177.30841442449747
2018-05-11 08:00:00,301.7148186074497
2018-05-11 09:00:00,-292.4716909792009
2018-05-11 10:00:00,-224.34266929405993
2018-05-11 11:00:00,114.79832347527099
2018-05-11 12:00:00,118.30529157764276
2018-05-11 13:00:00,249.64981274451588
2018-05-11 14:00:00,64.06637538992143
2018-05-11 15:00:00,90.27613509617
2018-05-11 16:00:00,-25.009611252043253
2018-05-11 17:00:00,-201.80087703078252
2018-05-11 18:00:00,-800.3097114118162
2018-05-11 19:00:00,13.313264462051565
2018-05-11 20:00:00,92.1550848578966
2018-05-11 21:00:00,-204.65343471599033
2018-05-11 22:00:00,148.79848462829517
2018-05-11 23:00:00,448.9786811084878
2018-05-12 00:00:00,322.6768775046419
2018-05-12 01:00:00,364.87610123612313
2018-05-12 02:00:00,208.3079847867223
2018-05-12 03:00:00,116.56252215798928
2018-05-12 04:00:00,136.62044293221763
2018-05-12 05:00:00,-265.3071563382957
2018-05-12 06:00:00,-1466.619821626226
2018-05-12 07:00:00,-3491.0609771391487
2018-05-12 08:00:00,-3459.274433329826
2018-05-12 09:00:00,-1940.2002839260854
2018-05-12 10:00:00,-1291.8038577392958
2018-05-12 11:00:00,-409.25613092382423
2018-05-12 12:00:00,-417.56587480448206
2018-05-12 13:00:00,-287.43046966129197
2018-05-12 14:00:00,-424.3581852249599
2018-05-12 15:00:00,-813.7638756017634
2018-05-12 16:00:00,-1628.9542315196654
2018-05-12 17:00:00,-1999.9272865956057
2018-05-12 18:00:00,-1673.7563524505413
2018-05-12 19:00:00,-1144.0128699862917
2018-05-12 20:00:00,-591.5904691118029
2018-05-12 21:00:00,-420.12493051584715
2018-05-12 22:00:00,-393.14718889220484
2018-05-12 23:00:00,44.84591226007653
2018-05-13 00:00:00,217.20939414702224
2018-05-13 01:00:00,94.33657180828662
2018-05-13 02:00:00,115.68952154016935
2018-05-13 03:00:00,148.1610329389826
2018-05-13 04:00:00,22.877973059305024
2018-05-13 05:00:00,320.731615704587
2018-05-13 06:00:00,409.99660984879336
2018-05-13 07:00:00,-193.08179712229187
2018-05-13 08:00:00,-935.5841017131621
2018-05-13 09:00:00,-1094.037352750047
2018-05-13 10:00:00,-709.5505366550595
2018-05-13 11:00:00,-580.7366393548913
2018-05-13 12:00:00,-684.7506933742887
2018-05-13 13:00:00,-809.2847109797376
2018-05-13 14:00:00,-327.0326616448412
2018-05-13 15:00:00,-112.65744167491803
2018-05-13 16:00:00,97.63783021917007
2018-05-13 17:00:00,-88.54896787920856
2018-05-13 18:00:00,-134.31590967325823
2018-05-13 19:00:00,-235.6483055723722
2018-05-13 20:00:00,90.13950865702857
2018-05-13 21:00:00,292.3913473994342
2018-05-13 22:00:00,-225.51649529156563
2018-05-13 23:00:00,-681.9249741760482
2018-05-14 00:00:00,-736.8166710031794
2018-05-14 01:00:00,-494.22046839979566
2018-05-14 02:00:00,-344.0830652739417
2018-05-14 03:00:00,-232.8644805008403
2018-05-14 04:00:00,-38.62348682701812
2018-05-14 05:00:00,503.6192500219353
2018-05-14 06:00:00,1987.1281928190583
2018-05-14 07:00:00,4094.6476817467187
2018-05-14 08:00:00,4398.730707713345
2018-05-14 09:00:00,3106.536341262378
2018-05-14 10:00:00,1620.0389222238855
2018-05-14 11:00:00,605.270777499219
2018-05-14 12:00:00,584.3141750113203
2018-05-14 13:00:00,496.95705529151013
2018-05-14 14:00:00,542.5380946642566
2018-05-14 15:00:00,699.0804030003701
2018-05-14 16:00:00,1189.525963805147
2018-05-14 17:00:00,1906.754744559389
2018-05-14 18:00:00,1758.8869691518846
2018-05-14 19:00:00,714.3666816259373
2018-05-14 20:00:00,-161.52542482516608
2018-05-14 21:00:00,-191.77503232074204
2018-05-14 22:00:00,-66.96509472748994
2018-05-14 23:00:00,369.64105590518903
2018-05-15 00:00:00,-93.23090692853157
2018-05-15 01:00:00,-59.331290495814564
2018-05-15 02:00:00,-30.308275545347993
2018-05-15 03:00:00,-65.20043858137247
2018-05-15 04:00:00,-116.36461612264564
2018-05-15 05:00:00,-456.7702866655608
2018-05-15 06:00:00,-623.9312925433367
2018-05-15 07:00:00,-229.81978029196887
2018-05-15 08:00:00,-143.97055819247032
2018-05-15 09:00:00,-30.40191782320144
2018-05-15 10:00:00,519.4007243048912
2018-05-15 11:00:00,97.72046995396018
2018-05-15 12:00:00,131.33073660536692
2018-05-15 13:00:00,121.1544928088816
2018-05-15 14:00:00,43.84103097536189
2018-05-15 15:00:00,87.07944336217204
2018-05-15 16:00:00,76.84392462628526
2018-05-15 17:00:00,271.8391602168525
2018-05-15 18:00:00,666.1608938178912
2018-05-15 19:00:00,579.9818337405055
2018-05-15 20:00:00,463.2466154764531
2018-05-15 21:00:00,298.058347987177
2018-05-15 22:00:00,236.09359051283917
2018-05-15 23:00:00,1086.4623437863088
2018-05-16 00:00:00,1026.6378157650136
2018-05-16 01:00:00,139.63926040744167
2018-05-16 02:00:00,94.37884341812469
2018-05-16 03:00:00,74.58442046932124
2018-05-16 04:00:00,7.640595776674734
2018-05-16 05:00:00,-72.89145528263687
2018-05-16 06:00:00,6.363449266210999
2018-05-16 07:00:00,46.266182882261134
2018-05-16 08:00:00,-172.82928546341884
2018-05-16 09:00:00,-298.2659315977041
2018-05-16 10:00:00,-187.07605569702426
2018-05-16 11:00:00,302.7652873318905
2018-05-16 12:00:00,249.92548667487114
2018-05-16 13:00:00,48.79585253603809
2018-05-16 14:00:00,-106.55874781513405
2018-05-16 15:00:00,-115.08046249806613
2018-05-16 16:00:00,-150.66575094322727
2018-05-16 17:00:00,-152.85180581390537
2018-05-16 18:00:00,-329.6831013624838
2018-05-16 19:00:00,-233.35921433269726
2018-05-16 20:00:00,84.4225820527531
2018-05-16 21:00:00,226.40096766783964
2018-05-16 22:00:00,116.40591825730255
2018-05-16 23:00:00,-795.0087665011607
2018-05-17 00:00:00,230.05678539756192
2018-05-17 01:00:00,-29.221910172343502
2018-05-17 02:00:00,43.899170937696766
2018-05-17 03:00:00,-29.938646025867353
2018-05-17 04:00:00,11.379575260945446
2018-05-17 05:00:00,20.639265559787454
2018-05-17 06:00:00,-47.3751895278895
2018-05-17 07:00:00,58.85837519658164
2018-05-17 08:00:00,249.90079178160178
2018-05-17 09:00:00,205.9344889713647
2018-05-17 10:00:00,-23.816468614857026
2018-05-17 11:00:00,-395.3631701302086
2018-05-17 12:00:00,-115.6463708232182
2018-05-17 13:00:00,96.18980395198932
2018-05-17 14:00:00,127.58731999165153
2018-05-17 15:00:00,179.88239089450278
2018-05-17 16:00:00,334.58598662093715
2018-05-17 17:00:00,-59.95511395017647
2018-05-17 18:00:00,10.050867256111
2018-05-17 19:00:00,145.57072843350028
2018-05-17 20:00:00,-109.04956005953838
2018-05-17 21:00:00,-26.443126699576627
2018-05-17 22:00:00,363.50793647384245
2018-05-17 23:00:00,-1.5872251556534966
2018-05-18 00:00:00,-346.5458853115561
2018-05-18 01:00:00,20.429351731466486
2018-05-18 02:00:00,-7.87001677520868
2018-05-18 03:00:00,45.87297868145275
2018-05-18 04:00:00,-20.378652831548038
2018-05-18 05:00:00,-39.735381835595874
2018-05-18 06:00:00,-138.72553803389386
2018-05-18 07:00:00,-326.67122129982175
2018-05-18 08:00:00,229.76712826528927
2018-05-18 09:00:00,-144.43827807652937
2018-05-18 10:00:00,-88.13605184444825
2018-05-18 11:00:00,182.78046783611117
2018-05-18 12:00:00,116.0834041619831
2018-05-18 13:00:00,154.97016010052516
2018-05-18 14:00:00,158.36414376718253
2018-05-18 15:00:00,199.6611040672863
2018-05-18 16:00:00,226.5866031918733
2018-05-18 17:00:00,-131.09364286291242
2018-05-18 18:00:00,-40.24796881078208
2018-05-18 19:00:00,275.68405089034974
2018-05-18 20:00:00,150.66628187107236
2018-05-18 21:00:00,22.46241113934731
2018-05-18 22:00:00,-84.90657446929775
2018-05-18 23:00:00,206.27415000337467
2018-05-19 00:00:00,-152.21008127170896
2018-05-19 01:00:00,577.7875015795571
2018-05-19 02:00:00,298.8956913282948
2018-05-19 03:00:00,240.99621179671752
2018-05-19 04:00:00,134.977043390838
2018-05-19 05:00:00,-278.77030123724796
2018-05-19 06:00:00,-1564.1685090273727
2018-05-19 07:00:00,-3481.3836968196442
2018-05-19 08:00:00,-3573.939256121585
2018-05-19 09:00:00,-1615.7937070863281
2018-05-19 10:00:00,-1294.098105912616
2018-05-19 11:00:00,-710.1282868097726
2018-05-19 12:00:00,-840.107346393282
2018-05-19 13:00:00,-887.8618542998802
2018-05-19 14:00:00,-669.0010401387289
2018-05-19 15:00:00,-778.2744597838476
2018-05-19 16:00:00,-1415.4768216925982
2018-05-19 17:00:00,-1733.155974263643
2018-05-19 18:00:00,-1738.3742354726346
2018-05-19 19:00:00,-1301.0152201843187
2018-05-19 20:00:00,-675.641497291788
2018-05-19 21:00:00,-577.8739829018028
2018-05-19 22:00:00,-421.65764067548736
2018-05-19 23:00:00,13.67387869919486
2018-05-20 00:00:00,11.754352546917632
2018-05-20 01:00:00,-125.67080466215718
2018-05-20 02:00:00,-62.81768907515479
2018-05-20 03:00:00,-71.99816706440524
2018-05-20 04:00:00,-11.117554675896882
2018-05-20 05:00:00,274.73668243426295
2018-05-20 06:00:00,355.8314372778119
2018-05-20 07:00:00,-164.4886371723413
2018-05-20 08:00:00,-1094.5092763403254
2018-05-20 09:00:00,-1241.757450029441
2018-05-20 10:00:00,-828.0557878688657
2018-05-20 11:00:00,-209.16268912067622
2018-05-20 12:00:00,217.65696602632846
2018-05-20 13:00:00,299.6759006379173
2018-05-20 14:00:00,-377.1195235666668
2018-05-20 15:00:00,-449.5269894523088
2018-05-20 16:00:00,-385.1289196216349
2018-05-20 17:00:00,-279.9852211924908
2018-05-20 18:00:00,-316.99642584130805
2018-05-20 19:00:00,-326.0764826827827
2018-05-20 20:00:00,-104.49677473630256
2018-05-20 21:00:00,-39.5424637900254
2018-05-20 22:00:00,-516.6041726987138
2018-05-20 23:00:00,-896.2252221447213
2018-05-21 00:00:00,-657.4211056729413
2018-05-21 01:00:00,-477.4918279555515
2018-05-21 02:00:00,-324.43485560905714
2018-05-21 03:00:00,-145.76462261767475
2018-05-21 04:00:00,24.33357377685831
2018-05-21 05:00:00,531.2019141320139
2018-05-21 06:00:00,1992.94706197207
2018-05-21 07:00:00,4050.192244259819
2018-05-21 08:00:00,4721.336661195641
2018-05-21 09:00:00,3102.5874521538053
2018-05-21 10:00:00,1704.6534408616303
2018-05-21 11:00:00,486.52287683534615
2018-05-21 12:00:00,59.53254954022155
2018-05-21 13:00:00,360.31702111215947
2018-05-21 14:00:00,-1454.2161274525595
2018-05-21 15:00:00,229.4386413050524
2018-05-21 16:00:00,1581.0717816152849
2018-05-21 17:00:00,2460.1024067607837
2018-05-21 18:00:00,1913.6597600766409
2018-05-21 19:00:00,961.6443286360696
2018-05-21 20:00:00,305.00259203984507
2018-05-21 21:00:00,136.51902545136878
2018-05-21 22:00:00,258.65056495657035
2018-05-21 23:00:00,6.532962527149922
2018-05-22 00:00:00,-90.92546713040963
2018-05-22 01:00:00,-92.33986270336489
2018-05-22 02:00:00,-48.1892267612901
2018-05-22 03:00:00,-104.63406538621359
2018-05-22 04:00:00,-149.08963204361638
2018-05-22 05:00:00,-473.9131619683381
2018-05-22 06:00:00,-587.4014256449753
2018-05-22 07:00:00,-294.34668470082335
2018-05-22 08:00:00,-471.6649504826558
2018-05-22 09:00:00,267.5930319105469
2018-05-22 10:00:00,455.8822349539534
2018-05-22 11:00:00,279.2155072628964
2018-05-22 12:00:00,137.35392754770524
2018-05-22 13:00:00,493.56987379221545
2018-05-22 14:00:00,1790.3157977047445
2018-05-22 15:00:00,334.66795111940206
2018-05-22 16:00:00,-369.18751889856964
2018-05-22 17:00:00,-24.465341997730423
2018-05-22 18:00:00,379.9643519657538
2018-05-22 19:00:00,201.76388966784913
2018-05-22 20:00:00,180.60603184243493
2018-05-22 21:00:00,236.10723954149958
2018-05-22 22:00:00,626.0422023109849
2018-05-22 23:00:00,237.74622457170955
2018-05-23 00:00:00,34.94310002122196
2018-05-23 01:00:00,19.884527606516063
2018-05-23 02:00:00,39.39545804382119
2018-05-23 03:00:00,27.234041435063574
2018-05-23 04:00:00,3.532099886461862
2018-05-23 05:00:00,-28.230627285992412
2018-05-23 06:00:00,-21.68369803924571
2018-05-23 07:00:00,321.7574499680466
2018-05-23 08:00:00,332.13949024615266
2018-05-23 09:00:00,-210.91778536858683
2018-05-23 10:00:00,102.5222029728962
2018-05-23 11:00:00,221.05326994891493
2018-05-23 12:00:00,314.75820350036014
2018-05-23 13:00:00,-745.5318018290511
2018-05-23 14:00:00,400.0594399953134
2018-05-23 15:00:00,225.1622385542659
2018-05-23 16:00:00,64.17145021650362
2018-05-23 17:00:00,-83.56802538058702
2018-05-23 18:00:00,-82.46922125551403
2018-05-23 19:00:00,-31.59438703635306
2018-05-23 20:00:00,-67.90993281353587
2018-05-23 21:00:00,-149.80627859160398
2018-05-23 22:00:00,-48.80399754991484
2018-05-23 23:00:00,115.18159685605363
2018-05-24 00:00:00,99.53122849936322
2018-05-24 01:00:00,25.04252422861941
2018-05-24 02:00:00,-13.712394783513531
2018-05-24 03:00:00,-26.02220618601331
2018-05-24 04:00:00,5.027011124543398
2018-05-24 05:00:00,-12.767848217853894
2018-05-24 06:00:00,-16.73464778563841
2018-05-24 07:00:00,-316.8231935326718
2018-05-24 08:00:00,-95.2353754846622
2018-05-24 09:00:00,35.69540394802408
2018-05-24 10:00:00,-32.850411532602024
2018-05-24 11:00:00,-185.54218675231522
2018-05-24 12:00:00,42.229124563094715
2018-05-24 13:00:00,150.72545403165213
2018-05-24 14:00:00,109.58701659703267
2018-05-24 15:00:00,146.51203672397548
2018-05-24 16:00:00,197.61143573116254
2018-05-24 17:00:00,-537.0547722773621
2018-05-24 18:00:00,-124.6305376886433
2018-05-24 19:00:00,124.20003651876077
2018-05-24 20:00:00,321.76486348465164
2018-05-24 21:00:00,-10.702422059092596
2018-05-24 22:00:00,-266.7798955845003
2018-05-24 23:00:00,-91.77819200076277
2018-05-25 00:00:00,57.46057023972643
2018-05-25 01:00:00,24.023224035636698
2018-05-25 02:00:00,69.4186924185451
2018-05-25 03:00:00,18.816112761915537
2018-05-25 04:00:00,-15.456240470398326
2018-05-25 05:00:00,-91.17644401442948
2018-05-25 06:00:00,-236.96297586947358
2018-05-25 07:00:00,-486.24571604176504
2018-05-25 08:00:00,-290.84706528619745
2018-05-25 09:00:00,-372.20380828287915
