,0
2018-04-24 01:00:00,703.3828804823288
2018-04-24 02:00:00,661.9699608409796
2018-04-24 03:00:00,673.7191713192374
2018-04-24 04:00:00,878.3689264441541
2018-04-24 05:00:00,1626.75657254145
2018-04-24 06:00:00,4095.4850637235563
2018-04-24 07:00:00,7097.143793283181
2018-04-24 08:00:00,6551.456363589271
2018-04-24 09:00:00,5314.019803281466
2018-04-24 10:00:00,5284.721137589891
2018-04-24 11:00:00,4274.525992540646
2018-04-24 12:00:00,4821.854263259422
2018-04-24 13:00:00,4423.174725929782
2018-04-24 14:00:00,4539.637395411155
2018-04-24 15:00:00,4999.17332328041
2018-04-24 16:00:00,5905.399147788332
2018-04-24 17:00:00,7013.411424694958
2018-04-24 18:00:00,5320.163303719177
2018-04-24 19:00:00,3368.1553676009808
2018-04-24 20:00:00,2692.784950070553
2018-04-24 21:00:00,3072.004952203069
2018-04-24 22:00:00,2070.9663477164895
2018-04-24 23:00:00,1045.2702798235932
2018-04-25 00:00:00,843.3028089517734
2018-04-25 01:00:00,733.972710333278
2018-04-25 02:00:00,611.9216632433045
2018-04-25 03:00:00,620.9850051663889
2018-04-25 04:00:00,872.5120204462537
2018-04-25 05:00:00,1615.7175840967373
2018-04-25 06:00:00,4070.573176177484
2018-04-25 07:00:00,7081.421397283326
2018-04-25 08:00:00,6256.361729699366
2018-04-25 09:00:00,5342.248597988917
2018-04-25 10:00:00,5256.129156405012
2018-04-25 11:00:00,4272.229647433959
2018-04-25 12:00:00,4719.004256045982
2018-04-25 13:00:00,4729.54893783742
2018-04-25 14:00:00,4546.929312088254
2018-04-25 15:00:00,4859.200371612744
2018-04-25 16:00:00,5925.389398337536
2018-04-25 17:00:00,6620.916329056199
2018-04-25 18:00:00,5656.735380639155
2018-04-25 19:00:00,3546.68899809936
2018-04-25 20:00:00,2884.796853351177
2018-04-25 21:00:00,3074.742322242696
2018-04-25 22:00:00,2172.959790020127
2018-04-25 23:00:00,1049.6397723175469
2018-04-26 00:00:00,871.5771053378053
2018-04-26 01:00:00,720.075639908594
2018-04-26 02:00:00,654.0140924597213
2018-04-26 03:00:00,616.6120779455218
2018-04-26 04:00:00,872.4299722317446
2018-04-26 05:00:00,1602.0217547345248
2018-04-26 06:00:00,4122.86854985076
2018-04-26 07:00:00,6990.711711629808
2018-04-26 08:00:00,6524.630079019752
2018-04-26 09:00:00,5317.503010390237
2018-04-26 10:00:00,5277.440433161944
2018-04-26 11:00:00,4446.4621581437
2018-04-26 12:00:00,4973.831413377608
2018-04-26 13:00:00,4610.007908563881
2018-04-26 14:00:00,4871.695600421255
2018-04-26 15:00:00,5275.60350051722
2018-04-26 16:00:00,6074.076985193702
2018-04-26 17:00:00,6877.8783435307705
2018-04-26 18:00:00,5478.26201688836
2018-04-26 19:00:00,4044.203863892686
2018-04-26 20:00:00,3064.340959003089
2018-04-26 21:00:00,3067.4864252932603
2018-04-26 22:00:00,2712.3820732381855
2018-04-26 23:00:00,1621.3085344171245
2018-04-27 00:00:00,865.8994434090014
2018-04-27 01:00:00,734.4832977849255
2018-04-27 02:00:00,726.896259352553
2018-04-27 03:00:00,665.7088577643153
2018-04-27 04:00:00,813.5592187600214
2018-04-27 05:00:00,1495.833638329816
2018-04-27 06:00:00,3853.971565962328
2018-04-27 07:00:00,6767.522290471816
2018-04-27 08:00:00,6925.061690069825
2018-04-27 09:00:00,5513.703309967452
2018-04-27 10:00:00,5028.668235719937
2018-04-27 11:00:00,4835.571480156734
2018-04-27 12:00:00,5279.203223160388
2018-04-27 13:00:00,5179.667204029456
2018-04-27 14:00:00,4850.6441193135
2018-04-27 15:00:00,5650.350677040784
2018-04-27 16:00:00,6316.029712795886
2018-04-27 17:00:00,5865.915594987175
2018-04-27 18:00:00,5799.9666573764425
2018-04-27 19:00:00,4466.5083855379335
2018-04-27 20:00:00,3237.9489959015355
2018-04-27 21:00:00,2769.65408015328
2018-04-27 22:00:00,3265.0885574035897
2018-04-27 23:00:00,2225.3671062071853
2018-04-28 00:00:00,1497.49905810026
2018-04-28 01:00:00,901.2741407592666
2018-04-28 02:00:00,953.3218601406579
2018-04-28 03:00:00,806.0381022403271
2018-04-28 04:00:00,711.440039301574
2018-04-28 05:00:00,782.7698497239535
2018-04-28 06:00:00,1395.5700907595142
2018-04-28 07:00:00,2089.138943976228
2018-04-28 08:00:00,3074.4897428637164
2018-04-28 09:00:00,4501.520632001841
2018-04-28 10:00:00,4904.730067764372
2018-04-28 11:00:00,4819.144601036016
2018-04-28 12:00:00,5216.887774352207
2018-04-28 13:00:00,5499.351970595433
2018-04-28 14:00:00,5289.359612826893
2018-04-28 15:00:00,4694.362360794266
2018-04-28 16:00:00,4500.462376350577
2018-04-28 17:00:00,4767.486328353731
2018-04-28 18:00:00,4626.668474948157
2018-04-28 19:00:00,3656.3439582747724
2018-04-28 20:00:00,3280.252463717917
2018-04-28 21:00:00,2871.6763839192213
2018-04-28 22:00:00,2964.1225556933027
2018-04-28 23:00:00,2731.4273939307873
2018-04-29 00:00:00,3452.9145561255787
2018-04-29 01:00:00,873.370599068071
2018-04-29 02:00:00,757.1289054812169
2018-04-29 03:00:00,956.7223641195019
2018-04-29 04:00:00,786.7848973191685
2018-04-29 05:00:00,492.46463213850075
2018-04-29 06:00:00,956.5747412203841
2018-04-29 07:00:00,1527.8341554096526
2018-04-29 08:00:00,2077.830073384957
2018-04-29 09:00:00,2840.6769594435464
2018-04-29 10:00:00,3971.681728422336
2018-04-29 11:00:00,4256.389413707317
2018-04-29 12:00:00,4636.859080703073
2018-04-29 13:00:00,5066.162338959636
2018-04-29 14:00:00,4755.178232836002
2018-04-29 15:00:00,4490.569470912508
2018-04-29 16:00:00,4339.007911251583
2018-04-29 17:00:00,4796.6335579979295
2018-04-29 18:00:00,3919.517010622317
2018-04-29 19:00:00,3450.9373115259227
2018-04-29 20:00:00,2992.194041759231
2018-04-29 21:00:00,2886.773699391203
2018-04-29 22:00:00,2069.597557983168
2018-04-29 23:00:00,1507.228304453079
2018-04-30 00:00:00,972.5089893576555
2018-04-30 01:00:00,694.1346765817088
2018-04-30 02:00:00,630.6308338887552
2018-04-30 03:00:00,701.517939038541
2018-04-30 04:00:00,859.6173729018456
2018-04-30 05:00:00,1582.8253548788493
2018-04-30 06:00:00,4016.358899960159
2018-04-30 07:00:00,6925.144930432669
2018-04-30 08:00:00,6749.520138173537
2018-04-30 09:00:00,5040.062983700716
2018-04-30 10:00:00,4895.947531598524
2018-04-30 11:00:00,4410.388061527009
2018-04-30 12:00:00,4444.399954617567
2018-04-30 13:00:00,4442.263430802199
2018-04-30 14:00:00,4420.909419578218
2018-04-30 15:00:00,4826.425546672068
2018-04-30 16:00:00,5676.287514879179
2018-04-30 17:00:00,6844.394193971151
2018-04-30 18:00:00,5341.061198237208
2018-04-30 19:00:00,3479.2997516631926
2018-04-30 20:00:00,2586.002093371929
2018-04-30 21:00:00,2515.7532158956283
2018-04-30 22:00:00,2082.078136998075
2018-04-30 23:00:00,1180.0590491845378
2018-05-01 00:00:00,915.7407965475354
2018-05-01 01:00:00,709.8816423529952
2018-05-01 02:00:00,754.3859372296065
2018-05-01 03:00:00,663.371780380472
2018-05-01 04:00:00,896.7814769608271
2018-05-01 05:00:00,1612.198926208223
2018-05-01 06:00:00,4035.6087224967805
2018-05-01 07:00:00,6800.649571073489
2018-05-01 08:00:00,6008.3668946971575
2018-05-01 09:00:00,5850.6518878870975
2018-05-01 10:00:00,5093.964228413826
2018-05-01 11:00:00,4153.669413310805
2018-05-01 12:00:00,4212.165961720959
2018-05-01 13:00:00,5051.0899312786
2018-05-01 14:00:00,4466.901672555111
2018-05-01 15:00:00,4387.471069696442
2018-05-01 16:00:00,5775.0947198134345
2018-05-01 17:00:00,6925.7744220608065
2018-05-01 18:00:00,5598.572337623741
2018-05-01 19:00:00,3722.923078930782
2018-05-01 20:00:00,2677.21361107999
2018-05-01 21:00:00,2740.4239905385157
2018-05-01 22:00:00,1953.130623086299
2018-05-01 23:00:00,975.2224490464282
2018-05-02 00:00:00,1006.5967770277789
2018-05-02 01:00:00,633.0301921123837
2018-05-02 02:00:00,630.7452886133533
2018-05-02 03:00:00,659.7282745057082
2018-05-02 04:00:00,915.8239348000243
2018-05-02 05:00:00,1605.1632851557397
2018-05-02 06:00:00,4125.409519679195
2018-05-02 07:00:00,7120.443756481496
2018-05-02 08:00:00,6632.734430313707
2018-05-02 09:00:00,4979.474501378605
2018-05-02 10:00:00,5550.438086864799
2018-05-02 11:00:00,4605.07310134931
2018-05-02 12:00:00,4741.7069443254
2018-05-02 13:00:00,4618.83960614478
2018-05-02 14:00:00,4611.871850667182
2018-05-02 15:00:00,4732.117568564936
2018-05-02 16:00:00,5812.370424474626
2018-05-02 17:00:00,6809.78227557836
2018-05-02 18:00:00,5437.030703008621
2018-05-02 19:00:00,3662.98848063621
2018-05-02 20:00:00,2845.2415410570225
2018-05-02 21:00:00,2957.0093995535685
2018-05-02 22:00:00,2287.3914318878096
2018-05-02 23:00:00,1193.3715639177449
2018-05-03 00:00:00,868.1866700342302
2018-05-03 01:00:00,735.5348614354789
2018-05-03 02:00:00,684.7363679894206
2018-05-03 03:00:00,613.9501201338398
2018-05-03 04:00:00,853.0158122291987
2018-05-03 05:00:00,1650.7815347291998
2018-05-03 06:00:00,4197.175917468541
2018-05-03 07:00:00,7059.605205836761
2018-05-03 08:00:00,6436.4776431233695
2018-05-03 09:00:00,5590.661882230262
2018-05-03 10:00:00,4930.9348619942575
2018-05-03 11:00:00,4629.600804077649
2018-05-03 12:00:00,4782.529398890816
2018-05-03 13:00:00,4850.268021944448
2018-05-03 14:00:00,4838.5164820972905
2018-05-03 15:00:00,5019.74291014497
2018-05-03 16:00:00,5927.280540955049
2018-05-03 17:00:00,6787.951549841475
2018-05-03 18:00:00,5877.469568389473
2018-05-03 19:00:00,3843.0878901792717
2018-05-03 20:00:00,2873.485867652897
2018-05-03 21:00:00,3136.9336238094934
2018-05-03 22:00:00,2337.2751249348667
2018-05-03 23:00:00,1378.5412006336974
2018-05-04 00:00:00,1068.0762630911
2018-05-04 01:00:00,705.7975393640995
2018-05-04 02:00:00,644.7429719697052
2018-05-04 03:00:00,724.2422982690014
2018-05-04 04:00:00,899.3176875831932
2018-05-04 05:00:00,1511.825615413927
2018-05-04 06:00:00,3966.944986956945
2018-05-04 07:00:00,6637.819929884649
2018-05-04 08:00:00,6784.602034801934
2018-05-04 09:00:00,5130.806286686549
2018-05-04 10:00:00,4847.937831791823
2018-05-04 11:00:00,4994.045824855668
2018-05-04 12:00:00,5150.070022252165
2018-05-04 13:00:00,5059.663216185643
2018-05-04 14:00:00,5019.891210126884
2018-05-04 15:00:00,5494.054400253579
2018-05-04 16:00:00,5953.25939610248
2018-05-04 17:00:00,6265.869005410678
2018-05-04 18:00:00,5175.86928919645
2018-05-04 19:00:00,4161.712692308034
2018-05-04 20:00:00,3306.484430236971
2018-05-04 21:00:00,3183.8402671491167
2018-05-04 22:00:00,2994.3057732677266
2018-05-04 23:00:00,2275.7613518590724
2018-05-05 00:00:00,1768.4375772862247
2018-05-05 01:00:00,1330.9510918673564
2018-05-05 02:00:00,698.1821115314642
2018-05-05 03:00:00,1019.0329620062266
2018-05-05 04:00:00,630.3766048118864
2018-05-05 05:00:00,842.7010498951722
2018-05-05 06:00:00,1251.7264178932155
2018-05-05 07:00:00,2155.608766207016
2018-05-05 08:00:00,2933.8502227013023
2018-05-05 09:00:00,3695.523568501169
2018-05-05 10:00:00,4303.443095754276
2018-05-05 11:00:00,4064.7483496622503
2018-05-05 12:00:00,4473.52299204782
2018-05-05 13:00:00,4951.988369521207
2018-05-05 14:00:00,4595.753847267803
2018-05-05 15:00:00,4020.969575979926
2018-05-05 16:00:00,4627.632562519157
2018-05-05 17:00:00,4365.544719576486
2018-05-05 18:00:00,4229.2925765776545
2018-05-05 19:00:00,3731.8428182848647
2018-05-05 20:00:00,2656.688853219064
2018-05-05 21:00:00,2556.75900868639
2018-05-05 22:00:00,3014.902714764492
2018-05-05 23:00:00,3192.5903270713634
2018-05-06 00:00:00,2066.1065750216353
2018-05-06 01:00:00,1486.1326484902356
2018-05-06 02:00:00,795.9648559515153
2018-05-06 03:00:00,854.0012194906722
2018-05-06 04:00:00,678.4739990475305
2018-05-06 05:00:00,662.4890502841095
2018-05-06 06:00:00,970.5879551516264
2018-05-06 07:00:00,1720.0801534659906
2018-05-06 08:00:00,1935.8732843553944
2018-05-06 09:00:00,3167.471725399024
2018-05-06 10:00:00,3547.632367998998
2018-05-06 11:00:00,3987.3155781452706
2018-05-06 12:00:00,4139.112252563792
2018-05-06 13:00:00,4221.437664185777
2018-05-06 14:00:00,4290.789593961372
2018-05-06 15:00:00,4255.423523710027
2018-05-06 16:00:00,4213.3369198390155
2018-05-06 17:00:00,3958.258336735128
2018-05-06 18:00:00,3437.3595011900875
2018-05-06 19:00:00,3669.912204279564
2018-05-06 20:00:00,2707.7661389560753
2018-05-06 21:00:00,2471.3084171438386
2018-05-06 22:00:00,2269.77272240242
2018-05-06 23:00:00,1649.6324250423643
2018-05-07 00:00:00,1216.5850594123299
2018-05-07 01:00:00,682.601182929001
2018-05-07 02:00:00,683.4900932275505
2018-05-07 03:00:00,658.3369186835589
2018-05-07 04:00:00,858.5219592525245
2018-05-07 05:00:00,1548.3024001928
2018-05-07 06:00:00,3830.514010621262
2018-05-07 07:00:00,7044.202921214337
2018-05-07 08:00:00,6353.668602011922
2018-05-07 09:00:00,5250.011298538497
2018-05-07 10:00:00,4564.791907432267
2018-05-07 11:00:00,4321.300657949339
2018-05-07 12:00:00,4476.177135679844
2018-05-07 13:00:00,4466.011476484802
2018-05-07 14:00:00,4359.023422638045
2018-05-07 15:00:00,4625.603544919331
2018-05-07 16:00:00,5787.906854490359
2018-05-07 17:00:00,6540.079641659921
2018-05-07 18:00:00,5455.207471303535
2018-05-07 19:00:00,3390.372012749941
2018-05-07 20:00:00,2677.8749023873324
2018-05-07 21:00:00,2633.5106570566845
2018-05-07 22:00:00,2285.9071496712068
2018-05-07 23:00:00,1085.4541591205061
2018-05-08 00:00:00,855.3329417651867
2018-05-08 01:00:00,760.0757505044162
2018-05-08 02:00:00,703.4265610718649
2018-05-08 03:00:00,633.7612044664997
2018-05-08 04:00:00,848.1988417075172
2018-05-08 05:00:00,1574.7725225909173
2018-05-08 06:00:00,3994.8770015066716
2018-05-08 07:00:00,7230.417252786312
2018-05-08 08:00:00,6675.058283351973
2018-05-08 09:00:00,5644.581326712705
2018-05-08 10:00:00,5038.81177606211
2018-05-08 11:00:00,4258.480929093361
2018-05-08 12:00:00,4408.396412327813
2018-05-08 13:00:00,4217.72474334716
2018-05-08 14:00:00,4130.334952831631
2018-05-08 15:00:00,4973.483220798468
2018-05-08 16:00:00,5754.924101175402
2018-05-08 17:00:00,6348.3890717001095
2018-05-08 18:00:00,5609.450899083482
2018-05-08 19:00:00,3489.9116235244555
2018-05-08 20:00:00,2592.1507923405443
2018-05-08 21:00:00,2955.01696345751
2018-05-08 22:00:00,1993.917359161483
2018-05-08 23:00:00,1018.7211142473652
2018-05-09 00:00:00,927.4153246591904
2018-05-09 01:00:00,695.8334714442649
2018-05-09 02:00:00,616.0252890817264
2018-05-09 03:00:00,670.7393945865824
2018-05-09 04:00:00,877.2268150581172
2018-05-09 05:00:00,1580.5855816028804
2018-05-09 06:00:00,4036.2201835008545
2018-05-09 07:00:00,7287.537986841264
2018-05-09 08:00:00,6483.948356200459
2018-05-09 09:00:00,5764.457226573836
2018-05-09 10:00:00,4743.760150981538
2018-05-09 11:00:00,4633.252002322971
2018-05-09 12:00:00,4415.701551188868
2018-05-09 13:00:00,4498.1145106630165
2018-05-09 14:00:00,4456.638385116489
2018-05-09 15:00:00,4754.280815900265
2018-05-09 16:00:00,6144.427886944469
2018-05-09 17:00:00,6607.868222683483
2018-05-09 18:00:00,5672.645591316912
2018-05-09 19:00:00,3635.073676595428
2018-05-09 20:00:00,2858.956455426158
2018-05-09 21:00:00,3140.8606976948704
2018-05-09 22:00:00,2379.328297089799
2018-05-09 23:00:00,1129.7387217712194
2018-05-10 00:00:00,1376.272047620159
2018-05-10 01:00:00,647.7304838231298
2018-05-10 02:00:00,602.3159606182066
2018-05-10 03:00:00,630.4226013326643
2018-05-10 04:00:00,934.8114921445908
2018-05-10 05:00:00,1562.603260497738
2018-05-10 06:00:00,4000.377373001349
2018-05-10 07:00:00,7056.6045257184705
2018-05-10 08:00:00,6130.251270005618
2018-05-10 09:00:00,5174.606900196181
2018-05-10 10:00:00,5474.171869762116
2018-05-10 11:00:00,4456.995461069539
2018-05-10 12:00:00,4923.6988920964595
2018-05-10 13:00:00,4884.8576866372405
2018-05-10 14:00:00,4646.910251538669
2018-05-10 15:00:00,5227.0075605565635
2018-05-10 16:00:00,6261.7264076434
2018-05-10 17:00:00,6766.989968915934
2018-05-10 18:00:00,5905.981787336635
2018-05-10 19:00:00,3976.284200148032
2018-05-10 20:00:00,3049.9877210651885
2018-05-10 21:00:00,3010.9564560374533
2018-05-10 22:00:00,2578.7376865384467
2018-05-10 23:00:00,1427.2561195130545
2018-05-11 00:00:00,985.0715786272067
2018-05-11 01:00:00,691.6821303694383
2018-05-11 02:00:00,656.1601922407385
2018-05-11 03:00:00,660.3863094876501
2018-05-11 04:00:00,808.6940726575567
2018-05-11 05:00:00,1457.7486492339747
2018-05-11 06:00:00,3732.6731958991663
2018-05-11 07:00:00,6802.171145245182
2018-05-11 08:00:00,6620.969092310632
2018-05-11 09:00:00,4935.62953185468
2018-05-11 10:00:00,4967.753748426858
2018-05-11 11:00:00,5027.320495552867
2018-05-11 12:00:00,5139.325739931116
2018-05-11 13:00:00,5054.884625720762
2018-05-11 14:00:00,4742.8295065041875
2018-05-11 15:00:00,5297.315796403758
2018-05-11 16:00:00,6194.017496362165
2018-05-11 17:00:00,6492.174966857239
2018-05-11 18:00:00,4726.015799376165
2018-05-11 19:00:00,4415.492834242676
2018-05-11 20:00:00,3156.36885981087
2018-05-11 21:00:00,2658.210197300342
2018-05-11 22:00:00,2885.1915066676147
2018-05-11 23:00:00,2073.4986757497545
2018-05-12 00:00:00,1372.0282190266041
2018-05-12 01:00:00,1027.2145462471294
2018-05-12 02:00:00,851.36129074769
2018-05-12 03:00:00,704.1712001605565
2018-05-12 04:00:00,918.5068965664595
2018-05-12 05:00:00,880.5952433748066
2018-05-12 06:00:00,1423.547383024755
2018-05-12 07:00:00,2142.170241247366
2018-05-12 08:00:00,2788.8189565443736
2018-05-12 09:00:00,3756.08170342015
2018-05-12 10:00:00,4245.2220698555575
2018-05-12 11:00:00,4779.3492616355015
2018-05-12 12:00:00,4932.796442669464
2018-05-12 13:00:00,5211.706927348168
2018-05-12 14:00:00,4443.9957864449025
2018-05-12 15:00:00,4381.301720150031
2018-05-12 16:00:00,3962.9171183822436
2018-05-12 17:00:00,3909.7332839627607
2018-05-12 18:00:00,3651.8693364156825
2018-05-12 19:00:00,3464.52824917482
2018-05-12 20:00:00,2664.407518328645
2018-05-12 21:00:00,2560.84333766243
2018-05-12 22:00:00,2772.577393787313
2018-05-12 23:00:00,2507.1558715472665
2018-05-13 00:00:00,1882.5960384240316
2018-05-13 01:00:00,1076.3180950412757
2018-05-13 02:00:00,960.4092222862878
2018-05-13 03:00:00,999.2485515509466
2018-05-13 04:00:00,677.8381414798723
2018-05-13 05:00:00,753.847568213806
2018-05-13 06:00:00,1024.6398159969285
2018-05-13 07:00:00,1560.347846308516
2018-05-13 08:00:00,1939.3734174146293
2018-05-13 09:00:00,2637.8295670345397
2018-05-13 10:00:00,3869.4902628502477
2018-05-13 11:00:00,4165.486845085465
2018-05-13 12:00:00,4152.265113134151
2018-05-13 13:00:00,4181.486639209508
2018-05-13 14:00:00,4294.0096058146555
2018-05-13 15:00:00,4007.8003859817527
2018-05-13 16:00:00,3945.5513453006606
2018-05-13 17:00:00,4062.935959242702
2018-05-13 18:00:00,3560.809842865964
2018-05-13 19:00:00,3311.2155888326724
2018-05-13 20:00:00,3082.4436751810827
2018-05-13 21:00:00,2962.594008740688
2018-05-13 22:00:00,2396.65141901093
2018-05-13 23:00:00,1534.923891831489
2018-05-14 00:00:00,1033.3235162478813
2018-05-14 01:00:00,775.1017343681397
2018-05-14 02:00:00,679.1884320523704
2018-05-14 03:00:00,608.2710448360604
2018-05-14 04:00:00,805.8006794897633
2018-05-14 05:00:00,1586.3144675519911
2018-05-14 06:00:00,3948.4291400486836
2018-05-14 07:00:00,7019.436486702848
2018-05-14 08:00:00,6629.122982068662
2018-05-14 09:00:00,5262.832248603752
2018-05-14 10:00:00,4681.373694174925
2018-05-14 11:00:00,4289.1962402965055
2018-05-14 12:00:00,4437.507169761494
2018-05-14 13:00:00,4458.459478201998
2018-05-14 14:00:00,4384.950410221897
2018-05-14 15:00:00,4673.090570656766
2018-05-14 16:00:00,5488.706993420903
2018-05-14 17:00:00,6364.381280126969
2018-05-14 18:00:00,5265.168081191679
2018-05-14 19:00:00,3557.879158191718
2018-05-14 20:00:00,2400.3090963399536
2018-05-14 21:00:00,2561.5202062613316
2018-05-14 22:00:00,2092.660781295163
2018-05-14 23:00:00,1899.809844482691
2018-05-15 00:00:00,633.0118238692476
2018-05-15 01:00:00,676.9452361672743
2018-05-15 02:00:00,670.1942050376997
2018-05-15 03:00:00,734.144006518286
2018-05-15 04:00:00,794.3334189496845
2018-05-15 05:00:00,1647.8163883398904
2018-05-15 06:00:00,4189.360570379007
2018-05-15 07:00:00,7099.621984016297
2018-05-15 08:00:00,6175.249118063633
2018-05-15 09:00:00,4810.795654474601
2018-05-15 10:00:00,5374.84445082182
2018-05-15 11:00:00,4325.889347861503
2018-05-15 12:00:00,4581.30356998087
2018-05-15 13:00:00,4585.885873244767
2018-05-15 14:00:00,4658.731686057657
2018-05-15 15:00:00,5013.406610954048
2018-05-15 16:00:00,5906.534690825558
2018-05-15 17:00:00,6695.113537370903
