,0
2018-04-30 05:00:00,628.9970139546638
2018-04-30 06:00:00,2136.3485706425963
2018-04-30 07:00:00,4186.397086258043
2018-04-30 08:00:00,4203.695729628097
2018-04-30 09:00:00,2388.2771913027896
2018-04-30 10:00:00,958.1725585292172
2018-04-30 11:00:00,203.61443652774398
2018-04-30 12:00:00,52.96146147486279
2018-04-30 13:00:00,-109.19215632817459
2018-04-30 14:00:00,19.505452220905248
2018-04-30 15:00:00,383.7335277996271
2018-04-30 16:00:00,1087.1623099824012
2018-04-30 17:00:00,1690.2924763647995
2018-04-30 18:00:00,1375.7180035552442
2018-04-30 19:00:00,286.35212439523116
2018-04-30 20:00:00,-312.16066396938794
2018-04-30 21:00:00,-349.54938020420576
2018-04-30 22:00:00,30.468470283032612
2018-04-30 23:00:00,-59.350116928151905
2018-05-01 00:00:00,37.802989221873815
2018-05-01 01:00:00,18.795002060409303
2018-05-01 02:00:00,76.6709693357874
2018-05-01 03:00:00,-25.04161499365782
2018-05-01 04:00:00,15.422993316467105
2018-05-01 05:00:00,16.57651538662178
2018-05-01 06:00:00,21.94394869019226
2018-05-01 07:00:00,-76.26376708358383
2018-05-01 08:00:00,-522.8222023131242
2018-05-01 09:00:00,406.98481317799707
2018-05-01 10:00:00,262.69694232482755
2018-05-01 11:00:00,-70.74699903202831
2018-05-01 12:00:00,-232.57268590062162
2018-05-01 13:00:00,330.52673005039065
2018-05-01 14:00:00,120.77737946880659
2018-05-01 15:00:00,-229.63494201813018
2018-05-01 16:00:00,-18.18842817637783
2018-05-01 17:00:00,41.777738832955016
2018-05-01 18:00:00,210.36182606132252
2018-05-01 19:00:00,230.59992139274013
2018-05-01 20:00:00,119.02991288350836
2018-05-01 21:00:00,151.1597208130486
2018-05-01 22:00:00,-56.725108213480524
2018-05-01 23:00:00,-153.05676831161628
2018-05-02 00:00:00,25.86276819403538
2018-05-02 01:00:00,-15.79927608397274
2018-05-02 02:00:00,-71.9836829218157
2018-05-02 03:00:00,-20.720666009035845
2018-05-02 04:00:00,5.475732052467591
2018-05-02 05:00:00,-6.551055664632031
2018-05-02 06:00:00,61.212951884909536
2018-05-02 07:00:00,228.2351599496008
2018-05-02 08:00:00,479.8421638944446
2018-05-02 09:00:00,-468.4075114106707
2018-05-02 10:00:00,154.7079295498294
2018-05-02 11:00:00,328.90395409530294
2018-05-02 12:00:00,505.58596829050106
2018-05-02 13:00:00,-169.50781116424486
2018-05-02 14:00:00,37.702495758925984
2018-05-02 15:00:00,197.49181432706033
2018-05-02 16:00:00,122.63498528461503
2018-05-02 17:00:00,-25.944078134053957
2018-05-02 18:00:00,-119.68485785404916
2018-05-02 19:00:00,-76.07806362347559
2018-05-02 20:00:00,103.85406585899418
2018-05-02 21:00:00,201.4613874354428
2018-05-02 22:00:00,283.167967248774
2018-05-02 23:00:00,207.81668920762232
2018-05-03 00:00:00,-61.281759817248684
2018-05-03 01:00:00,30.103887030578825
2018-05-03 02:00:00,49.59467345969024
2018-05-03 03:00:00,8.230122603433465
2018-05-03 04:00:00,-27.724463530859218
2018-05-03 05:00:00,30.71762575119756
2018-05-03 06:00:00,55.48037526454213
2018-05-03 07:00:00,-20.63288001472482
2018-05-03 08:00:00,-139.78873183039806
2018-05-03 09:00:00,370.9669980770905
2018-05-03 10:00:00,-311.46610308603954
2018-05-03 11:00:00,-63.92996355200669
2018-05-03 12:00:00,-14.800034865274856
2018-05-03 13:00:00,187.23197047198434
2018-05-03 14:00:00,198.34485389408482
2018-05-03 15:00:00,257.9159177040786
2018-05-03 16:00:00,111.74285308965358
2018-05-03 17:00:00,-5.1385158860760205
2018-05-03 18:00:00,290.7755457229082
2018-05-03 19:00:00,206.98693266702728
2018-05-03 20:00:00,93.63120642237897
2018-05-03 21:00:00,133.53063977545298
2018-05-03 22:00:00,68.3588924410237
2018-05-03 23:00:00,147.4522194857626
2018-05-04 00:00:00,185.60219040101802
2018-05-04 01:00:00,39.918293612434375
2018-05-04 02:00:00,-23.586565626207737
2018-05-04 03:00:00,68.90891705009308
2018-05-04 04:00:00,59.20742853708091
2018-05-04 05:00:00,-65.33726752451344
2018-05-04 06:00:00,-169.5507643078042
2018-05-04 07:00:00,-332.8133005244525
2018-05-04 08:00:00,156.721951469441
2018-05-04 09:00:00,-246.08866779574421
2018-05-04 10:00:00,-105.52825489411391
2018-05-04 11:00:00,192.81362294216675
2018-05-04 12:00:00,313.4576438760898
2018-05-04 13:00:00,208.72681453266483
2018-05-04 14:00:00,157.9557795119506
2018-05-04 15:00:00,327.8829000694384
2018-05-04 16:00:00,92.9264054036694
2018-05-04 17:00:00,-319.05654683177335
2018-05-04 18:00:00,-569.6302127198487
2018-05-04 19:00:00,86.29709653003016
2018-05-04 20:00:00,371.2633003160314
2018-05-04 21:00:00,182.68306990260456
2018-05-04 22:00:00,461.14434040219646
2018-05-04 23:00:00,675.5676377281529
2018-05-05 00:00:00,622.5301039243586
2018-05-05 01:00:00,560.7693258732462
2018-05-05 02:00:00,161.70672412636
2018-05-05 03:00:00,221.95972489583698
2018-05-05 04:00:00,-108.0315992974092
2018-05-05 05:00:00,-433.3246485636859
2018-05-05 06:00:00,-1926.2389441023192
2018-05-05 07:00:00,-3501.539473540239
2018-05-05 08:00:00,-3481.8491143947977
2018-05-05 09:00:00,-1706.6773538560474
2018-05-05 10:00:00,-569.4873886738413
2018-05-05 11:00:00,-661.9708431020601
2018-05-05 12:00:00,-775.8524476389974
2018-05-05 13:00:00,-534.3809438456155
2018-05-05 14:00:00,-594.5933481348516
2018-05-05 15:00:00,-1216.0855091088804
2018-05-05 16:00:00,-1255.5815161132064
2018-05-05 17:00:00,-1633.9889197572986
2018-05-05 18:00:00,-1038.3171633332752
2018-05-05 19:00:00,-524.9013432979835
2018-05-05 20:00:00,-534.8335852088935
2018-05-05 21:00:00,-623.6480722186093
2018-05-05 22:00:00,-236.00384831531133
2018-05-05 23:00:00,488.4102377988783
2018-05-06 00:00:00,300.7008592852028
2018-05-06 01:00:00,138.08954126038918
2018-05-06 02:00:00,4.0811774696038405
2018-05-06 03:00:00,-155.70565743803215
2018-05-06 04:00:00,-14.123038086848938
2018-05-06 05:00:00,-90.22144215814328
2018-05-06 06:00:00,-185.28864573190899
2018-05-06 07:00:00,-342.8868557964211
2018-05-06 08:00:00,-757.50372011839
2018-05-06 09:00:00,-556.7400096109642
2018-05-06 10:00:00,-629.595131496881
2018-05-06 11:00:00,-173.81129104536168
2018-05-06 12:00:00,-262.5985240949737
2018-05-06 13:00:00,-562.789663642179
2018-05-06 14:00:00,-414.48569284343927
2018-05-06 15:00:00,30.95055762085463
2018-05-06 16:00:00,-264.52184708959066
2018-05-06 17:00:00,-354.8143931105836
2018-05-06 18:00:00,-666.1363477998979
2018-05-06 19:00:00,-237.01282493141468
2018-05-06 20:00:00,-16.253945951201704
2018-05-06 21:00:00,-22.583778984007452
2018-05-06 22:00:00,-538.6909589799491
2018-05-06 23:00:00,-1228.9763086494156
2018-05-07 00:00:00,-936.1082105795176
2018-05-07 01:00:00,-749.5618533545592
2018-05-07 02:00:00,-184.23890417814275
2018-05-07 03:00:00,-153.88241581121477
2018-05-07 04:00:00,61.13252301270431
2018-05-07 05:00:00,526.4289446648326
2018-05-07 06:00:00,2023.0791587724561
2018-05-07 07:00:00,4094.8879437179253
2018-05-07 08:00:00,4010.8680267073682
2018-05-07 09:00:00,2278.237815206615
2018-05-07 10:00:00,989.2017613011903
2018-05-07 11:00:00,347.2532307654802
2018-05-07 12:00:00,442.83849742929175
2018-05-07 13:00:00,567.2343992451076
2018-05-07 14:00:00,448.3514004685143
2018-05-07 15:00:00,477.7146029087145
2018-05-07 16:00:00,1231.5347031557249
2018-05-07 17:00:00,2092.600290664484
2018-05-07 18:00:00,1926.6158401107082
2018-05-07 19:00:00,255.58699527948366
2018-05-07 20:00:00,-79.86587242815926
2018-05-07 21:00:00,55.45068604257462
2018-05-07 22:00:00,177.81371422790318
2018-05-07 23:00:00,-176.1609540835039
2018-05-08 00:00:00,-198.9765169167127
2018-05-08 01:00:00,4.015715919040224
2018-05-08 02:00:00,41.3236162451027
2018-05-08 03:00:00,16.54170123816548
2018-05-08 04:00:00,-10.892174536615057
2018-05-08 05:00:00,2.1083703630515798
2018-05-08 06:00:00,100.52839160799002
2018-05-08 07:00:00,157.00289654767928
2018-05-08 08:00:00,259.13444397623067
2018-05-08 09:00:00,326.4479450341767
2018-05-08 10:00:00,396.8559572208533
2018-05-08 11:00:00,45.33075432760057
2018-05-08 12:00:00,-49.56573249946479
2018-05-08 13:00:00,-189.5161358699546
2018-05-08 14:00:00,-176.6115471109193
2018-05-08 15:00:00,221.51968834343646
2018-05-08 16:00:00,75.60191592660162
2018-05-08 17:00:00,-104.3412649554875
2018-05-08 18:00:00,45.17363999931154
2018-05-08 19:00:00,72.58474128243644
2018-05-08 20:00:00,-35.46197357487941
2018-05-08 21:00:00,213.36098895730143
2018-05-08 22:00:00,-142.1650590809702
2018-05-08 23:00:00,-89.47248121874698
2018-05-09 00:00:00,16.395346581806866
2018-05-09 01:00:00,-17.807420279128394
2018-05-09 02:00:00,-60.79240299402773
2018-05-09 03:00:00,14.026690555286127
2018-05-09 04:00:00,16.859870744689825
2018-05-09 05:00:00,6.814639426210943
2018-05-09 06:00:00,30.076059613963864
2018-05-09 07:00:00,39.881589407352884
2018-05-09 08:00:00,-120.44269478509577
2018-05-09 09:00:00,46.293593420149996
2018-05-09 10:00:00,-186.93059941283332
2018-05-09 11:00:00,213.9138186556571
2018-05-09 12:00:00,61.18747335571425
2018-05-09 13:00:00,218.15223439506283
2018-05-09 14:00:00,250.63606081406274
2018-05-09 15:00:00,-83.1187222254879
2018-05-09 16:00:00,216.13179639609777
2018-05-09 17:00:00,234.4731427587725
2018-05-09 18:00:00,127.39963746629118
2018-05-09 19:00:00,120.1378244934611
2018-05-09 20:00:00,215.9730954704222
2018-05-09 21:00:00,177.12442749339067
2018-05-09 22:00:00,317.0117410010848
2018-05-09 23:00:00,161.97291161478557
2018-05-10 00:00:00,339.8306443979203
2018-05-10 01:00:00,52.84969996790939
2018-05-10 02:00:00,9.51276464503277
2018-05-10 03:00:00,-31.68460186553226
2018-05-10 04:00:00,58.05576994854362
2018-05-10 05:00:00,19.767141112505907
2018-05-10 06:00:00,1.093407864540325
2018-05-10 07:00:00,-157.2758065246993
2018-05-10 08:00:00,-284.420279215446
2018-05-10 09:00:00,-470.3771773354137
2018-05-10 10:00:00,385.1137943189264
2018-05-10 11:00:00,13.819730954443832
2018-05-10 12:00:00,363.36909069290476
2018-05-10 13:00:00,301.11210473694905
2018-05-10 14:00:00,192.62392993478065
2018-05-10 15:00:00,321.5415205266371
2018-05-10 16:00:00,171.88131161555006
2018-05-10 17:00:00,151.23637617416753
2018-05-10 18:00:00,196.48154868799787
2018-05-10 19:00:00,306.36527747111165
2018-05-10 20:00:00,211.7924981335186
2018-05-10 21:00:00,-21.21684310508563
2018-05-10 22:00:00,118.92752945660398
2018-05-10 23:00:00,238.08243851839475
2018-05-11 00:00:00,-173.50365096849296
2018-05-11 01:00:00,-15.701293720989055
2018-05-11 02:00:00,33.51976978858208
2018-05-11 03:00:00,52.422075437615106
2018-05-11 04:00:00,-65.7064733789146
2018-05-11 05:00:00,-82.80068389419561
2018-05-11 06:00:00,-217.00825151983562
2018-05-11 07:00:00,-221.87043459462015
2018-05-11 08:00:00,284.66342827832176
2018-05-11 09:00:00,-68.09496935852655
2018-05-11 10:00:00,-359.7536714926345
2018-05-11 11:00:00,249.70866639473897
2018-05-11 12:00:00,221.80592937633025
2018-05-11 13:00:00,189.57189021038354
2018-05-11 14:00:00,93.49385825549214
2018-05-11 15:00:00,50.04618273367541
2018-05-11 16:00:00,-57.817682833468446
2018-05-11 17:00:00,-182.12130356696576
2018-05-11 18:00:00,-836.4110783795112
2018-05-11 19:00:00,87.9437505945687
2018-05-11 20:00:00,135.70214783534786
2018-05-11 21:00:00,-146.99352491736596
2018-05-11 22:00:00,124.89549015406257
2018-05-11 23:00:00,441.892614460179
2018-05-12 00:00:00,354.00125584325724
2018-05-12 01:00:00,307.4529764066267
2018-05-12 02:00:00,184.47678415655378
2018-05-12 03:00:00,47.90471059389196
2018-05-12 04:00:00,94.11436659351622
2018-05-12 05:00:00,-343.6525541787106
2018-05-12 06:00:00,-1634.8857287444182
2018-05-12 07:00:00,-3578.96823319451
2018-05-12 08:00:00,-3499.3326260832005
2018-05-12 09:00:00,-1561.3775391248175
2018-05-12 10:00:00,-623.7355376191333
2018-05-12 11:00:00,-206.90478795413958
2018-05-12 12:00:00,-334.4433640156406
2018-05-12 13:00:00,-234.84422128560493
2018-05-12 14:00:00,-475.3774273028409
2018-05-12 15:00:00,-820.6793495453684
2018-05-12 16:00:00,-1768.3909278266328
2018-05-12 17:00:00,-2210.8285529411137
2018-05-12 18:00:00,-1267.5022736730705
2018-05-12 19:00:00,-862.1487248568106
2018-05-12 20:00:00,-469.06272013072123
2018-05-12 21:00:00,-232.78450027897426
2018-05-12 22:00:00,-238.5638133193259
2018-05-12 23:00:00,100.69659839063645
2018-05-13 00:00:00,297.9182622258062
2018-05-13 01:00:00,64.53162147164049
2018-05-13 02:00:00,32.96406966698457
2018-05-13 03:00:00,173.74264259120758
2018-05-13 04:00:00,-126.85424948880231
2018-05-13 05:00:00,-112.92499757201637
2018-05-13 06:00:00,-293.9163888605232
2018-05-13 07:00:00,-455.5378603774939
2018-05-13 08:00:00,-681.79560426117
2018-05-13 09:00:00,-908.4247876764545
2018-05-13 10:00:00,-473.3607854871509
2018-05-13 11:00:00,-500.0286425084401
2018-05-13 12:00:00,-631.0039392534582
2018-05-13 13:00:00,-893.2437806204457
2018-05-13 14:00:00,-360.3406390483055
2018-05-13 15:00:00,-359.4353383665131
2018-05-13 16:00:00,-89.31876955383859
2018-05-13 17:00:00,45.24986995596997
2018-05-13 18:00:00,-86.0427421399166
2018-05-13 19:00:00,-184.05504979112493
2018-05-13 20:00:00,199.44612050725394
2018-05-13 21:00:00,318.1533155384737
2018-05-13 22:00:00,-168.8621869220906
2018-05-13 23:00:00,-729.7782418167719
2018-05-14 00:00:00,-800.0805682694931
2018-05-14 01:00:00,-388.3917006553823
2018-05-14 02:00:00,-212.6018653527264
2018-05-14 03:00:00,-266.25203213016437
2018-05-14 04:00:00,-2.31813169308377
2018-05-14 05:00:00,520.4475206266868
2018-05-14 06:00:00,2088.1756903457776
2018-05-14 07:00:00,4222.635030372501
2018-05-14 08:00:00,4227.551348129571
2018-05-14 09:00:00,2685.7749914783026
2018-05-14 10:00:00,951.281942358663
2018-05-14 11:00:00,171.4205468651043
2018-05-14 12:00:00,342.4656719641264
2018-05-14 13:00:00,593.8141506369176
2018-05-14 14:00:00,502.55942033169896
2018-05-14 15:00:00,715.3872660353666
2018-05-14 16:00:00,1262.8759063258356
2018-05-14 17:00:00,1892.090598232994
2018-05-14 18:00:00,1641.168387556794
2018-05-14 19:00:00,543.1536016857976
2018-05-14 20:00:00,-412.6137236943777
2018-05-14 21:00:00,-394.9177782760646
2018-05-14 22:00:00,-189.60664200079844
2018-05-14 23:00:00,382.0461745575342
2018-05-15 00:00:00,-50.09046875955488
2018-05-15 01:00:00,-64.59841269331244
2018-05-15 02:00:00,-81.70533955304442
2018-05-15 03:00:00,60.99474729953938
2018-05-15 04:00:00,10.638001346084492
2018-05-15 05:00:00,63.71499859733751
2018-05-15 06:00:00,169.34046090394634
2018-05-15 07:00:00,92.73983638514889
2018-05-15 08:00:00,-288.09138455959
2018-05-15 09:00:00,-398.83617553197877
2018-05-15 10:00:00,368.99217517148435
2018-05-15 11:00:00,164.44290283050844
2018-05-15 12:00:00,166.3483308814056
2018-05-15 13:00:00,85.47231468498376
2018-05-15 14:00:00,182.42238582027085
2018-05-15 15:00:00,258.46146305408683
2018-05-15 16:00:00,371.4369698091077
2018-05-15 17:00:00,318.8304785758789
2018-05-15 18:00:00,444.1116179222483
2018-05-15 19:00:00,299.48201783103997
2018-05-15 20:00:00,361.20035530509284
2018-05-15 21:00:00,256.1121941090155
2018-05-15 22:00:00,381.0790502370791
2018-05-15 23:00:00,1022.5830210730611
2018-05-16 00:00:00,1040.6689564007188
2018-05-16 01:00:00,-43.51120599347407
2018-05-16 02:00:00,-49.26326350307403
2018-05-16 03:00:00,92.38967857624571
2018-05-16 04:00:00,47.00804950578616
2018-05-16 05:00:00,-88.83135266487356
2018-05-16 06:00:00,18.02682447985252
2018-05-16 07:00:00,-62.581741031554664
2018-05-16 08:00:00,-242.9530292553641
2018-05-16 09:00:00,-106.67720029163618
2018-05-16 10:00:00,-211.223026902139
2018-05-16 11:00:00,405.8096649237199
2018-05-16 12:00:00,261.0821037233051
2018-05-16 13:00:00,33.917528287919936
2018-05-16 14:00:00,-142.6839666613988
2018-05-16 15:00:00,-49.30150886159199
2018-05-16 16:00:00,-141.95517785543103
2018-05-16 17:00:00,-80.76784304083318
2018-05-16 18:00:00,-358.55378108674773
2018-05-16 19:00:00,-177.50538159718488
2018-05-16 20:00:00,131.18346764212552
2018-05-16 21:00:00,342.2284058479192
2018-05-16 22:00:00,320.52192854299363
2018-05-16 23:00:00,-853.5056844383428
2018-05-17 00:00:00,1.165953876499534
2018-05-17 01:00:00,47.1507094037132
2018-05-17 02:00:00,130.66853503179655
2018-05-17 03:00:00,-162.1688690082343
2018-05-17 04:00:00,65.55514872222106
2018-05-17 05:00:00,1.3432983481975633
2018-05-17 06:00:00,-56.530571425957774
2018-05-17 07:00:00,-4.288134966380927
2018-05-17 08:00:00,305.25713190275417
2018-05-17 09:00:00,172.9618178020739
2018-05-17 10:00:00,106.01212899538378
2018-05-17 11:00:00,-486.3443246197192
2018-05-17 12:00:00,-150.50075109412668
2018-05-17 13:00:00,112.45640193531908
2018-05-17 14:00:00,189.31649767670206
2018-05-17 15:00:00,112.70242649257234
2018-05-17 16:00:00,361.5740282209765
2018-05-17 17:00:00,-202.14102382616795
2018-05-17 18:00:00,6.371507515547158
2018-05-17 19:00:00,246.39255252914484
2018-05-17 20:00:00,-18.87586959004891
2018-05-17 21:00:00,-55.56132977105367
2018-05-17 22:00:00,59.01416317762224
2018-05-17 23:00:00,225.88402122875004
2018-05-18 00:00:00,-431.0789925901304
2018-05-18 01:00:00,55.81987914069728
2018-05-18 02:00:00,-14.774421609908172
2018-05-18 03:00:00,109.85842090172503
2018-05-18 04:00:00,-72.79171938531913
2018-05-18 05:00:00,-38.40116426341628
2018-05-18 06:00:00,-153.46084065195336
2018-05-18 07:00:00,-234.74813728760668
2018-05-18 08:00:00,260.1793532592559
2018-05-18 09:00:00,-138.55501958560683
2018-05-18 10:00:00,-287.96145896371996
2018-05-18 11:00:00,251.79277634253626
2018-05-18 12:00:00,265.5876062898859
2018-05-18 13:00:00,134.57976986822874
2018-05-18 14:00:00,135.02782734312424
2018-05-18 15:00:00,295.4062238116036
2018-05-18 16:00:00,42.9985492070205
2018-05-18 17:00:00,-118.29616500788802
2018-05-18 18:00:00,8.481409311192271
2018-05-18 19:00:00,248.57245809558674
2018-05-18 20:00:00,168.87718921556845
2018-05-18 21:00:00,-8.506984159198486
2018-05-18 22:00:00,-64.17809165664313
2018-05-18 23:00:00,50.86675764764497
2018-05-19 00:00:00,-44.65705125493519
2018-05-19 01:00:00,609.9387930664648
2018-05-19 02:00:00,325.42332965504164
2018-05-19 03:00:00,173.65702244408325
2018-05-19 04:00:00,23.525114127778924
2018-05-19 05:00:00,-312.89253728427207
2018-05-19 06:00:00,-1790.069119762821
2018-05-19 07:00:00,-3548.04745729064
2018-05-19 08:00:00,-3637.060187589418
2018-05-19 09:00:00,-1150.1263614188854
2018-05-19 10:00:00,-661.2773063285597
2018-05-19 11:00:00,-544.678516797377
2018-05-19 12:00:00,-854.1488233910964
2018-05-19 13:00:00,-757.8757397518812
2018-05-19 14:00:00,-599.4877211766341
2018-05-19 15:00:00,-724.0913898377289
2018-05-19 16:00:00,-1496.5336038626779
2018-05-19 17:00:00,-1712.0043060359565
2018-05-19 18:00:00,-1543.8083282284904
2018-05-19 19:00:00,-1103.025992838491
2018-05-19 20:00:00,-509.9495552124477
2018-05-19 21:00:00,-455.7083118477594
2018-05-19 22:00:00,-339.28521124374714
2018-05-19 23:00:00,59.71480592647395
2018-05-20 00:00:00,289.24372525287174
2018-05-20 01:00:00,-211.85399248106097
2018-05-20 02:00:00,-112.84019987722846
2018-05-20 03:00:00,-79.39863965517087
2018-05-20 04:00:00,-108.60790889368974
2018-05-20 05:00:00,-192.0796396618315
2018-05-20 06:00:00,-290.96049401844436
2018-05-20 07:00:00,-484.55136510391526
2018-05-20 08:00:00,-670.298475816369
2018-05-20 09:00:00,-1190.1035007024598
2018-05-20 10:00:00,-681.1540866167544
2018-05-20 11:00:00,-126.95915125933001
2018-05-20 12:00:00,308.59797335060983
2018-05-20 13:00:00,334.7417635034045
2018-05-20 14:00:00,-557.1496728345157
2018-05-20 15:00:00,-809.9036233957943
2018-05-20 16:00:00,-511.3960554847729
2018-05-20 17:00:00,-235.4121045951452
2018-05-20 18:00:00,-267.2624684058968
2018-05-20 19:00:00,-171.61780086751392
2018-05-20 20:00:00,-78.45935779602969
2018-05-20 21:00:00,17.641122422491417
2018-05-20 22:00:00,-445.6711443708735
2018-05-20 23:00:00,-888.9127529518112
2018-05-21 00:00:00,-748.5463090821193
2018-05-21 01:00:00,-330.80146273501094
2018-05-21 02:00:00,-242.62925040194384
2018-05-21 03:00:00,-121.15227981528326
2018-05-21 04:00:00,48.244748426982554
2018-05-21 05:00:00,548.181056729413
2018-05-21 06:00:00,2073.9070365919756
2018-05-21 07:00:00,4186.272910294413
2018-05-21 08:00:00,4489.029443433712
2018-05-21 09:00:00,2675.891646125424
2018-05-21 10:00:00,1186.0435150295327
